id,title,venue,year,authors,doi,abstract,abstract_source
2967,A weakest pre-expectation semantics for mixed-sign expectations.,lics,2017,"Benjamin Lucien Kaminski, Joost-Pieter Katoen",10.1109/lics.2017.8005153,"We present a weakest-precondition-style calculus for reasoning about the expected values (pre-expectations) of mixed-sign unbounded random variables after execution of a probabilistic program. The semantics of a while-loop is defined as the limit of iteratively applying a functional to a zero-element just as in the traditional weakest pre-expectation calculus, even though a standard least fixed point argument is not applicable in our semantics. A striking feature of our semantics is that it is always well-defined, even if the expected values do not exist. We show that the calculus is sound and allows for compositional reasoning. Furthermore, we present an invariant-based approach for reasoning about pre-expectations of loops.",openalex_doi
959,Reasoning with Inconsistent Knowledge using the Epistemic Approach to Probabilistic Argumentation.,kr,2020,Anthony Hunter,10.24963/kr.2020/50,"Structured argumentation involves drawing inferences from knowledge in order to construct arguments and counterarguments. Since knowledge can be uncertain, we can use a probabilistic approach to representing and reasoning with the knowledge. Individual arguments can be constructed from the knowledge, with the belief in each argument determined just from the belief in the formulae appearing in the argument. However, if the original knowledgebase is inconsistent, this does not take into account the counterarguments that can be constructed. We therefore need a wider perspective that revises the belief in individual arguments in order to take into account the counterarguments. To address this need, we present a framework for probabilistic argumentation that uses relaxation methods to give a coherent view on the knowledge, and thereby revises the belief in the arguments that are generated from the knowledge.",openalex_doi
1143,Omission-Based Abstraction for Answer Set Programs.,kr,2018,"ZEYNEP G. SARIBATUR, THOMAS EITER",10.1017/s1471068420000095,"Abstract Abstraction is a well-known approach to simplify a complex problem by over-approximating it with a deliberate loss of information. It was not considered so far in Answer Set Programming (ASP), a convenient tool for problem solving. We introduce a method to automatically abstract ASP programs that preserves their structure by reducing the vocabulary while ensuring an over-approximation (i.e., each original answer set maps to some abstract answer set). This allows for generating partial answer set candidates that can help with approximation of reasoning. Computing the abstract answer sets is intuitively easier due to a smaller search space, at the cost of encountering spurious answer sets. Faithful (non-spurious) abstractions may be used to represent projected answer sets and to guide solvers in answer set construction. For dealing with spurious answer sets, we employ an ASP debugging approach to help with abstraction refinement, which determines atoms as badly omitted and adds them back in the abstraction. As a show case, we apply abstraction to explain unsatisfiability of ASP programs in terms of blocker sets, which are the sets of atoms such that abstraction to them preserves unsatisfiability. Their usefulness is demonstrated by experimental results.",openalex_doi
2868,Unification nets: canonical proof net quantifiers.,lics,2018,Dominic J. D. Hughes,https://www.semanticscholar.org/paper/c4e353d3a8a60bb9f8bd0a253b8b87f77cbc91e4,,not_found
2030,Reinforcement Learning and Formal Requirements.,cav,2019,,https://www.semanticscholar.org/paper/dc1fba9fabd4a2d5531b7b74d12c073ce407f2db,,not_found
1110,Updating Belief in Arguments in Epistemic Graphs.,kr,2018,Matthias Steup,https://www.semanticscholar.org/paper/dde823250145eaa040eabba281fa4b396d6cdb30,,not_found
784,Ontology-Mediated Querying on Databases of Bounded Cliquewidth.,kr,2022,"Carsten Lutz, Leif Sabellek, Lukas Schulze",10.24963/kr.2022/25,"Ontologies often require knowledge representation on multiple levels of abstraction, but description logics (DLs) are not well-equipped for supporting this. We propose an extension of DLs in which abstraction levels are first-class citizens and which provides explicit operators for the abstraction and refinement of concepts and roles across multiple abstraction levels, based on conjunctive queries. We prove that reasoning in the resulting family of DLs is decidable while several seemingly harmless variations turn out to be undecidable. We also pinpoint the precise complexity of our logics and several relevant fragments.",openalex_doi
2900,Logical paradoxes in quantum computation.,lics,2018,Nadish de Silva,10.1145/3209108.3209123,The precise features of quantum theory enabling quantum computational power are unclear. Contextuality---the denial of a notion of classical physical reality---has emerged as a promising hypothesis: e.g. Howard et al. showed that the magic states needed to practically achieve quantum computation are contextual.,openalex_doi
2709,Successor-Invariant First-Order Logic on Classes of Bounded Degree.,lics,2020,Julien Grange,10.46298/lmcs-17(3:20)2021,"We study the expressive power of successor-invariant first-order logic, which is an extension of first-order logic where the usage of an additional successor relation on the structure is allowed, as long as the validity of formulas is independent of the choice of a particular successor on finite structures. We show that when the degree is bounded, successor-invariant first-order logic is no more expressive than first-order logic.",openalex_doi
3015,Hybrid realizability for intuitionistic and classical choice.,lics,2016,Valentin Blot,10.1145/2933575.2934511,"In intuitionistic realizability like Kleene's or Kreisel's, the axiom of choice is trivially realized. It is even provable in Martin-Löf's intuitionistic type theory. In classical logic, however, even the weaker axiom of countable choice proves the existence of non-computable functions. This logical strength comes at the price of a complicated computational interpretation which involves strong recursion schemes like bar recursion. We take the best from both worlds and define a realizability model for arithmetic and the axiom of choice which encompasses both intuitionistic and classical reasoning. In this model two versions of the axiom of choice can co-exist in a single proof: intuitionistic choice and classical countable choice. We interpret intuitionistic choice efficiently, however its premise cannot come from classical reasoning. Conversely, our version of classical choice is valid in full classical logic, but it is restricted to the countable case and its realizer involves bar recursion. Having both versions allows us to obtain efficient extracted programs while keeping the provability strength of classical logic.",openalex_doi
1186,Infinite Paths in the Situation Calculus: Axiomatization and Properties.,kr,2016,Louise Schmir Hay,https://www.semanticscholar.org/paper/e1cc7d7573fee029e7d73b1d7da09eb082c03f2b,,not_found
2542,Reasoning on Data Words over Numeric Domains.,lics,2022,"Diego Figueira, Anthony Widjaja Lin",10.1145/3531130.3533354,"We introduce parametric semilinear data logic (pSDL) for reasoning about data words with numeric data. The logic allows parameters, and Presburger guards on the data and on the Parikh image of equivalence classes (i.e. data counting), allowing us to capture data languages like: (1) each data value occurs at most once in the word and is an even number, (2) the subset of the positions containing data values divisible by 4 has the same number of a’s and b’s, (3) the data value with the highest frequency in the word is divisible by 3, and (4) each data value occurs at most once, and the set of data values forms an interval. We provide decidability and complexity results for the problem of membership and satisfiability checking over these models. In contrast to two-variable logic of data words and data automata (which also permit a form of data counting but no arithmetics over numeric domains and have incomparable inexpressivity), pSDL has elementary complexity of satisfiability checking. We show interesting potential applications of our models in databases and verification.",openalex_doi
939,Fine-Grained Complexity of Temporal Problems.,kr,2020,"Konrad K. Dabrowski, Peter Jonsson, Sebastian Ordyniak, George Osipov",10.24963/kr.2020/29,"Expressive temporal reasoning formalisms are essential for AI. One family of such formalisms consists of disjunctive extensions of the simple temporal problem (STP). Such extensions are well studied in the literature and they have many important applications. It is known that deciding satisfiability of disjunctive STPs is NP-hard, while the fine-grained complexity of such problems is virtually unexplored. We present novel algorithms that exploit structural properties of the solution space and prove, assuming the Exponential-Time Hypothesis, that their worst-case time complexity is close to optimal. Among other things, we make progress towards resolving a long-open question concerning whether Allen's interval algebra can be solved in single-exponential time, by giving a 2^{O(nloglog(n))} algorithm for the special case of unit-length intervals.",openalex_doi
776,Inference with System W Satisfies Syntax Splitting.,kr,2022,"Jonas Haldimann, Christoph Beierle",10.24963/kr.2022/41,"In this paper, we investigate inductive inference with system W from conditional belief bases with respect to syntax splitting. The concept of syntax splitting for inductive inference states that inferences about independent parts of the signature should not affect each other. This was captured in work by Kern-Isberner, Beierle, and Brewka in the form of postulates for inductive inference operators expressing syntax splitting as a combination of relevance and independence; it was also shown that c-inference fulfils syntax splitting, while system P inference and system Z both fail to satisfy it. System W is a recently introduced inference system for nonmonotonic reasoning that captures and properly extends system Z as well as c-inference. We show that system W fulfils the syntax splitting postulates for inductive inference operators by showing that it satisfies the required properties of relevance and independence. This makes system W another inference operator besides c-inference that fully complies with syntax splitting, while in contrast to c-inference, also extending rational closure.",openalex_doi
2167,A Three-Tier Strategy for Reasoning About Floating-Point Numbers in SMT.,cav,2017,"Sylvain Conchon, Mohamed Iguernlala, Kailiang Ji, Guillaume Melquiond, Clément Fumex",10.1007/978-3-319-63390-9_22,,not_found
1944,Performance Analysis of Cellular-V2X with Adaptive &amp; Selective Power Control.,cav,2020,"Md Saifuddin, Mahdi Zaman, Behrad Toghi, Yaser P. Fallah, Jayanthi Rao",10.1109/cavs51000.2020.9334605,"LTE based Cellular Vehicle-To-Everything (C-V2X) allows vehicles to communicate with each other directly without the need for infrastructure and is expected to be a critical enabler for connected and autonomous vehicles. V2X communication based safety applications are built on periodic broadcast of basic safety messages with vehicle state information. Vehicles use this information to identify collision threats and take appropriate countermeasures. As the vehicle density increases, these broadcasts can congest the communication channel resulting in increased packet loss; fundamentally impacting the ability to identify threats in a timely manner. To address this issue, it is important to incorporate a congestion control mechanism. Congestion management scheme based on rate and power control has proved to be effective for DSRC. In this paper, we investigate the suitability of similar congestion control to C-V2X with particular focus on transmit power control. In our evaluation, we include periodic basic safety messages and high priority event messages that are generated when an event such as hard braking occurs. Our study reveals that while power control does not improve packet delivery performance of basic safety messages, it is beneficial to high priority event message delivery. In this paper, we investigate the reasons for this behavior using simulations and analysis.",openalex_doi
1264,Generating Conflict-Free Treatments for Patients with Comorbidity Using Answer Set Programming.,kr,2016,"Elie Merhej, Steven Schockaert, T. Greg McKelvey, Martine De Cock",10.1007/978-3-319-55014-5_7,,not_found
999,"Proceedings of the 17th International Conference on Principles of Knowledge Representation and Reasoning, KR 2020, Rhodes, Greece, September 12-18, 2020.",kr,2020,"Erman Acar, Rafael Peñaloza",https://www.semanticscholar.org/paper/33c35cf64b96e65a8817b8329f381f14925513c9,,not_found
2130,Formal Verification of a Vehicle-to-Vehicle (V2V) Messaging System.,cav,2018,"Mark Tullsen, Lee Pike, Nathan Collins, Aaron Tomb",10.1007/978-3-319-96142-2_25,"Vehicle-to-Vehicle (V2V) communications is a “connected vehicles” standard that will likely be mandated in the U.S. within the coming decade. V2V, in which automobiles broadcast to one another, promises improved safety by providing collision warnings, but it also poses a security risk. At the heart of V2V is the communication messaging system, specified in SAE J2735 using the Abstract Syntax Notation One (ASN.1) data-description language. Motivated by numerous previous ASN.1 related vulnerabilities, we present the formal verification of an ASN.1 encode/decode pair. We describe how we generate the implementation in C using our ASN.1 compiler. We define self-consistency for encode/decode pairs that approximates functional correctness without requiring a formal specification of ASN.1. We then verify self-consistency and memory safety using symbolic simulation via the Software Analysis Workbench.",openalex_doi
2450,Computing the linear hull: Deciding Deterministic? and Unambiguous? for weighted automata over fields.,lics,2023,"Jason P. Bell, Daniel Smertnig",10.1109/lics56636.2023.10175691,"The (left) linear hull of a weighted automaton over a field is a topological invariant. If the automaton is minimal, the linear hull can be used to determine whether or not the automaton is equivalent to a deterministic one. Furthermore, the linear hull can also be used to determine whether the minimal automaton is equivalent to an unambiguous one. We show how to compute the linear hull, and thus prove that it is decidable whether or not a given automaton over a number field is equivalent to a deterministic one. In this case we are also able to compute an equivalent deterministic automaton. We also show the analogous decidability and computability result for the unambiguous case. Our results resolve a problem posed in a 2006 survey by Lombardy and Sakarovitch.",openalex_doi
3028,Games with bound guess actions.,lics,2016,"Thomas Colcombet, Stefan Göller",10.1145/2933575.2934502,"We introduce games with (bound) guess actions. These are games in which the players may be asked along the play to provide numbers that need to satisfy some bounding constraints. These are natural extensions of domination games occurring in the regular cost function theory. In this paper we consider more specifically the case where the constraints to be bounded are regular cost functions, and the long term goal is an ω-regular winning condition. We show that such games are decidable on finite arenas.",openalex_doi
3080,Solvability of Matrix-Exponential Equations.,lics,2016,"Joel Ouaknine, Amaury Pouly, Joao Sousa-Pinto, James Worrell",10.1145/2933575.2934538,"We consider a continuous analogue of (Babai et al. 1996)'s and (Cai et al. 2000)'s problem of solving multiplicative matrix equations. Given k + 1 square matrices A1, ..., Ak, C, all of the same dimension, whose entries are real algebraic, we examine the problem of deciding whether there exist non-negative reals t1, ..., tk such that",openalex_doi
2059,Location Anomalies Detection for Connected and Autonomous Vehicles.,cav,2019,"Xiaoyang Wang, Ioannis Mavromatis, Andrea Tassi, Raul Santos-Rodriguez, Robert J. Piechocki",10.1109/cavs.2019.8887778,"Future Connected and Automated Vehicles (CAVs), and more generally ITS, will form a highly interconnected system. Such a paradigm is referred to as the Internet of Vehicles (herein Internet of CAVs) and is a prerequisite to orchestrate traffic flows in cities. For optimal decision making and supervision, traffic centres will have access to suitably anonymized CAV mobility information. Safe and secure operations will then be contingent on early detection of anomalies. In this paper, a novel unsupervised learning model based on deep autoencoder is proposed to detect the self-reported location anomaly in CAVs, using vehicle locations and the Received Signal Strength Indicator (RSSI) as features. Quantitative experiments on simulation datasets show that the proposed approach is effective and robust in detecting self-reported location anomalies.",openalex_doi
1050,Variable Elimination for DLP-Functions.,kr,2018,,https://www.semanticscholar.org/paper/2295fa704e385be89d8090cd5fa67bef316ba764,,not_found
2136,SCInfer: Refinement-Based Verification of Software Countermeasures Against Side-Channel Attacks.,cav,2018,"Jun Zhang, Pengfei Gao, Fu Song, Chao Wang",10.1007/978-3-319-96142-2_12,"Power side-channel attacks, capable of deducing secret using statistical analysis techniques, have become a serious threat to devices in cyber-physical systems and the Internet of things. Random masking is a widely used countermeasure for removing the statistical dependence between secret data and side-channel leaks. Although there are techniques for verifying whether software code has been perfectly masked, they are limited in accuracy and scalability. To bridge this gap, we propose a refinement-based method for verifying masking countermeasures. Our method is more accurate than prior syntactic type inference based approaches and more scalable than prior model-counting based approaches using SAT or SMT solvers. Indeed, it can be viewed as a gradual refinement of a set of semantic type inference rules for reasoning about distribution types. These rules are kept abstract initially to allow fast deduction, and then made concrete when the abstract version is not able to resolve the verification problem. We have implemented our method in a tool and evaluated it on cryptographic benchmarks including AES and MAC-Keccak. The results show that our method significantly outperforms state-of-the-art techniques in terms of both accuracy and scalability.",openalex_doi
2078,A Direct Encoding for NNC Polyhedra.,cav,2018,"Anna Becchi, Enea Zaffanella",https://www.semanticscholar.org/paper/aa422e448b4f532829a639f5b787000b149a56db,,not_found
2428,Concurrent Games over Relational Structures: The Origin of Game Comonads.,lics,2024,"Yoàv Montacute, Glynn Winskel",10.1145/3661814.3662075,"Spoiler-Duplicator games are used in finite model theory to examine the expressive power of logics. Their strategies have recently been reformulated as coKleisli maps of game comonads over relational structures, providing new results in finite model theory via categorical techniques. We present a novel framework for studying Spoiler-Duplicator games by viewing them as event structures. We introduce a first systematic method for constructing comonads for all one-sided Spoiler-Duplicator games: game comonads are now realised by adjunctions to a category of games, generically constructed from a comonad in a bicategory of game schema (called signature games). Maps of the constructed categories of games are strategies and generalise coKleisli maps of game comonads; in the case of one-sided games they are shown to coincide with suitably generalised homomorphisms. Finally, we provide characterisations of strategies on two-sided Spoiler-Duplicator games; in a common special case they coincide with spans of event structures.",openalex_doi
2514,Solvability of orbit-finite systems of linear equations.,lics,2022,"Arka Ghosh, Piotr Hofman, Slawomir Lasota",10.1145/3531130.3533333,"We study orbit-finite systems of linear equations, in the setting of sets with atoms. Our principal contribution is a decision procedure for solvability of such systems. The procedure works for every field (and even commutative ring) under mild effectiveness assumptions, and reduces a given orbit-finite system to a number of finite ones: exponentially many in general, but polynomially many when the atom dimension of input systems is fixed. Towards obtaining the procedure we push further the theory of vector spaces generated by orbit-finite sets, and show that each such vector space admits an orbit-finite basis. This fundamental property is a key tool in our development, but should be also of wider interest.",openalex_doi
2483,Higher-Dimensional Subdiagram Matching.,lics,2023,"Amar Hadzihasanovic, Diana Kessler",10.1109/lics56636.2023.10175726,"Higher-dimensional rewriting is founded on a duality of rewrite systems and cell complexes, connecting computational mathematics to higher categories and homotopy theory: the two sides of a rewrite rule are two halves of the boundary of an (n + 1)-cell, which are diagrams of n-cells. We study higher-dimensional diagram rewriting as a mechanism of computation, focussing on the matching problem for rewritable subdiagrams within the combinatorial framework of diagrammatic sets. We provide an algorithm for subdiagram matching in arbitrary dimensions, based on new results on layerings of diagrams, and derive upper bounds on its time complexity. We show that these superpolynomial bounds can be improved to polynomial bounds under certain acyclicity conditions, and that these conditions hold in general for diagrams up to dimension 3. We discuss the challenges that arise in dimension 4.",openalex_doi
3053,Healthiness from Duality.,lics,2016,"Wataru Hino, Hiroki Kobayashi, Ichiro Hasuo, Bart Jacobs",10.1145/2933575.2935319,"Healthiness is a good old question in program logics that dates back to Dijkstra. It asks for an intrinsic characterization of those predicate transformers which arise as the (backward) interpretation of a certain class of programs. There are several results known for healthiness conditions: for deterministic programs, nondeterministic ones, probabilistic ones, etc. Building upon our previous works on so-called state-and-effect triangles, we contribute a unified categorical framework for investigating healthiness conditions. This framework is based on a dual adjunction induced by a dualizing object and on our notion of relative Eilenberg-Moore algebra. The latter notion seems interesting in its own right in the context of monads, Lawvere theories and enriched categories.",openalex_doi
2933,Foundation for a series of efficient simulation algorithms.,lics,2017,Gerard Cece,10.1109/lics.2017.8005069,"Compute the coarsest simulation preorder included in an initial preorder is used to reduce the resources needed to analyze a given transition system. This technique is applied on many models like Kripke structures, labeled graphs, labeled transition systems or even word and tree automata. Let (Q,→) be a given transition system and ℛ <sub xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">init</sub> be an initial preorder over Q. Until now, algorithms to compute ℛ <sub xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> , the coarsest simulation included in ℛ <sub xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">init</sub> , are either memory efficient or time efficient but not both. In this paper we propose the foundation for a series of efficient simulation algorithms with the introduction of the notion of maximal transitions and the notion of stability of a preorder with respect to a coarser one. As an illustration we solve an open problem by providing the first algorithm with the best published time complexity, O(|P <sub xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> |.|→|), and a bit space complexity in O(|P <sub xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> | <sup xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">2</sup> .log(|P <sub xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> |)+|Q|.log(|Q|)), with P <sub xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> the partition induced by ℛ <sub xmlns:mml=""http://www.w3.org/1998/Math/MathML"" xmlns:xlink=""http://www.w3.org/1999/xlink"">sim</sub> .",openalex_doi
2408,Are Targeted Messages More Effective?,lics,2024,"Martin Grohe, Eran Rosenbluth",10.1145/3661814.3662093,"Graph neural networks (GNN) are deep learning architectures for graphs. Essentially, a GNN is a distributed message passing algorithm, which is controlled by parameters learned from data. It operates on the vertices of a graph: in each iteration, vertices receive a message on each incoming edge, aggregate these messages, and then update their state based on their current state and the aggregated messages. The expressivity of GNNs can be characterised in terms of certain fragments of first-order logic with counting and the Weisfeiler-Lehman algorithm.",openalex_doi
2889,MSO Queries on Trees: Enumerating Answers under Updates Using Forest Algebras.,lics,2018,"Sarah Kleest-Meißner, Jonas Marasus, Matthias Niewerth",10.46298/lmcs-21(4:2)2025,"We describe a framework for maintaining forest algebra representations that are of logarithmic height for unranked trees. Such representations can be computed in O(n) time and updated in O(log(n)) time. The framework is of potential interest for data structures and algorithms for trees whose complexity depend on the depth of the tree (representation). We provide an exemplary application of the framework to the problem of efficiently enumerating answers to MSO-definable queries over trees which are subject to local updates. We exhibit an algorithm that uses an O(n) preprocessing phase and enumerates answers with O(log(n)) delay between them. When the tree is updated, the algorithm can avoid repeating expensive preprocessing and restart the enumeration phase within O(log(n)) time. Our algorithms and complexity results in the paper are presented in terms of node-selecting tree automata representing the MSO queries.",openalex_doi
1817,Porous Invariants.,cav,2021,"Osvaldo Guzmán, Michael Hrušák, Arturo Martinez-Celis",https://www.semanticscholar.org/paper/3b18bdeaf0e3c590687ea7c5ccfc9c7735e3221f,,not_found
1717,Shared Certificates for Neural Network Verification.,cav,2022,"Marc Fischer, Christian Sprecher, Dimitar Iliev Dimitrov, Gagandeep Singh, Martin Vechev",https://www.semanticscholar.org/paper/fcbe32249625c0101fcb8388a1bfa396d8e7df03,,not_found
2994,Generalised species of rigid resource terms.,lics,2017,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",10.1109/lics.2017.8005093,"This paper introduces a variant of the resource calculus, the rigid resource calculus, in which a permutation of elements in a bag is distinct from but isomorphic to the original bag. It is designed so that the Taylor expansion within it coincides with the interpretation by generalised species of Fiore et al., which generalises both Joyal's combinatorial species and Girard's normal functors, and which can be seen as a proof-relevant extension of the relational model. As an application, we prove the commutation between computing Böhm trees and (standard) Taylor expansions for a particular nondeterministic calculus.",openalex_doi
1736,A Cascade of Checkers for Run-time Certification of Local Robustness.,cav,2022,"Ravi Mangal, Corina Păsăreanu",https://www.semanticscholar.org/paper/cdb423d6f769a9a171fb6da8fba715fc792393d5,,not_found
1161,Comments On: Constant Time Modular Inversion.,kr,2018,Joppe W. Bos,https://www.semanticscholar.org/paper/46596f682911bfc1c109582041583c7bd75010a3,,not_found
1637,Unblocking Dynamic Partial Order Reduction.,cav,2023,"Michalis Kokologiannakis, Iason Marmanis, Viktor Vafeiadis",10.1007/978-3-031-37706-8_12,"Abstract Existing dynamic partial order reduction (DPOR) algorithms scale poorly on concurrent data structure benchmarks because they visit a huge number of blocked executions due to spinloops. In response, we develop Awamoche , a sound, complete, and strongly optimal DPOR algorithm that avoids exploring any useless blocked executions in programs with await and confirmation-CAS loops. Consequently, it outperforms the state-of-the-art, often by an exponential factor.",openalex_doi
1003,An Explainable Approach of Inferring Potential Medication Effects from Social Media Data.,kr,2019,"Keyuan Jiang, Tingyu Chen, Liyuan Huang, Ravish Gupta, Ricardo A. Calix, Gordon R. Bernard",10.1007/978-3-030-37446-4_7,,not_found
1673,Searching for i-Good Lemmas to Accelerate Safety Model Checking.,cav,2023,"Yechuan Xia, Anna Becchi, Alessandro Cimatti, Alberto Griggio, Jianwen Li, Geguang Pu",https://www.semanticscholar.org/paper/8739c826d13724100699683baffd8078696ef26b,,not_found
835,Measuring Inconsistency over Sequences of Business Rule Cases.,kr,2021,"Carl Corea, Matthias Thimm, Patrick Delfmann",10.24963/kr.2021/64,"We investigate inconsistency and culpability measures for multisets of business rule bases. As companies might encounter thousands of rule bases daily, studying not only individual rule bases separately, but rather also their interrelations, becomes necessary. As current works on inconsistency measurement focus on assessing individual rule bases, we therefore present an extension of those works in the domain of business rules management. We show how arbitrary culpability measures (for single rule bases) can be automatically transformed for multisets, propose new rationality postulates for this setting, and investigate the complexity of central aspects regarding multi-rule base inconsistency measurement.",openalex_doi
824,Making DL-Lite Planning Practical.,kr,2021,"Stefan Borgwardt, Jörg Hoffmann, Alisa Kovtunova, Marcel Steinmetz",10.24963/kr.2021/61,"Planning in the presence of background ontologies is a topic of long-standing interest in AI. It combines the problems of (1) belief update complexity and (2) state-space combinatorics. DL-Lite offers an attractive solution to (1), with belief updates possible at the ABox level. Indeed, it has been shown that DL-Lite planning can be compiled into the commonly used planning language PDDL. Yet that compilation was previously found to be infeasible for off-the-shelf planning systems. Here we analyze the reasons for this problem and find that the bottleneck lies in the planner pre-processes, in particular in the naïve DNF transformations used to compile the PDDL input into the planners' internal representations. Consequently, we design a PDDL pre-compiler realizing a polynomial DNF transformation. We leverage a particular PDDL language feature (""derived predicates"") to avoid the need for excessive control structure. Our pre-compiler turns out to be quite effective: the previous bottleneck disappears, and experiments on a broad range of benchmarks demonstrate the first practical technology for DL-Lite planning.",openalex_doi
2905,A van Benthem Theorem for Fuzzy Modal Logic.,lics,2018,"Paul Wild, Lutz Schröder, Dirk Pattinson, Barbara König",10.1145/3209108.3209180,"We present a fuzzy (or quantitative) version of the van Benthem theorem, which characterizes propositional modal logic as the bisimulation-invariant fragment of first-order logic. Specifically, we consider a first-order fuzzy predicate logic along with its modal fragment, and show that the fuzzy first-order formulas that are non-expansive w.r.t. the natural notion of bisimulation distance are exactly those that can be approximated by fuzzy modal formulas.",openalex_doi
1459,Charon: An Analysis Framework for Rust.,cav,2025,"Son Ho, Guillaume Boisseau, Lucas Franceschino, Yoann Prak, Aymeric Fromherz, Jonathan Protzenko",https://www.semanticscholar.org/paper/0a920df6b9ba8691cc6df784c0c66a2209057896,,not_found
879,Boolean Network Learning in Vector Spaces for Genome-wide Network Analysis.,kr,2021,"Taisuke Sato, Ryosuke Kojima",10.24963/kr.2021/53,"Boolean networks (BNs) are one of the standard tools for modeling gene regulatory networks in biology but their learning has been limited to small networks due to computational difficulty. Aiming at unprecedented scalability, we focus on a subclass of BNs called AND/OR Boolean networks where Boolean formulas are restricted to a conjunction or a disjunction of literals. We represent an AND/OR BN with N nodes by an N x 2N binary matrix Q paired with an N dimensional integer vector theta called a threshold vector, a state of the BN by an N dimensional binary state vector s and a state transition by matrix operations on Q, theta and s. Given a list of state transitions S = s_0...s_L, we learn Q and theta in a continuous space by minimizing a cost function J(Q*,theta,S) w.r.t. a real number matrix Q* and theta while thresholding Q* into a binary matrix Q using theta so that Q represents an AND/OR BN realizing the target state transitions S. We conducted experiments with artificial and real data sets to check scalability and accuracy of our learning algorithm. First we randomly generated AND/OR BNs up to N=5,000 nodes and empirically confirmed O(N^2) learning time behavior using them. We also observed 99.8% bit-by-bit prediction accuracy (prediction accuracy = 1 - test error) with state transition data generated by AND/OR BNs. For real data, we learned genome-wide AND/OR BNs with 10,928 nodes for budding yeast from transcription profiling data sets, each containing 10,928 mRNAs and 40 transitions and achieved for instance 84.3% prediction accuracy and successfully extracted more than 6,000 small AND/ORs whose average prediction accuracy reaches much higher 94.9%.",openalex_doi
2052,On Calendar-Based Scheduling for User-Friendly Charging of Plug-In Electric Vehicles.,cav,2019,"Karl Schwenk, Manuel Faix, Ralf Mikut, Veit Hagenmeyer, Riccardo Remo Appino",10.1109/cavs.2019.8887782,"Users of Plug-in Electric Vehicles (PEVs) struggle to decide when, where and how much to charge their vehicles - a user acceptance issue inadequately dealt with in the literature. Careless choices may endanger individual mobility, and discourage users from using this technology. Here, we propose a calendar-based charging strategy for PEVs that targets the requirements of their users. The proposed scheme aims at maximizing the charging convenience in terms of cost and comfort. In addition, it guarantees the mobility service on any occasion despite the uncertainty affecting users' future behavior. The scheme is based on a receding horizon stochastic algorithm that utilizes scenarios representing possible user behavior as input. We generate these scenarios via a digital user calendar, modeled with directed graphs. To validate the proposed scheduling scheme we simulate the evolution of the stored energy in realistic test cases. For comparison, we simulate the effect of naive charging strategies. The results indicate significant benefits compared with intuitive charging strategies, both in terms of cost reduction and robustness against uncertainty.",openalex_doi
2397,An Analysis of Symmetry in Quantitative Semantics.,lics,2024,"Pierre Clairambault, Simon Forest",10.1145/3661814.3662092,"Drawing inspiration from linear logic, quantitative semantics aim at representing quantitative information about programs and their executions: they include the relational model and its numerous extensions, game semantics, and syntactic approaches such as nonidempotent intersection types and the Taylor expansion of λ-terms. The crucial feature of these models is that programs are interpreted as witnesses which consume ""bags"" of resources.",openalex_doi
1837,NNrepair: Constraint-Based Repair of Neural Network Classifiers.,cav,2021,"Muhammad Usman, Divya Gopinath, Youcheng Sun, Yannic Noller, Corina S. Păsăreanu",https://www.semanticscholar.org/paper/29404657e3ac5cc0e704feefaceecdc588f3182b,,not_found
903,An Evolutionary Algorithm for Rule Learning over Knowledge Graphs.,kr,2020,"Hong Liu, Zhe Wang, Kewen Wang, Xiaowang Zhang, Zhiyong Feng",https://www.semanticscholar.org/paper/cc28f2744a8ab728ad6cb59d53ebdfce855b268b,,not_found
1567,Safe Exploration in Reinforcement Learning by Reachability Analysis over Learned Models.,cav,2024,"Yuning Wang, He Zhu",https://www.semanticscholar.org/paper/9d92fc477c2d8d16e545efafa670e52e86405282,,not_found
2692,Extensions of ω-Regular Languages.,lics,2020,,https://www.semanticscholar.org/paper/e53955f28dbb9768592cbc5575e8fe0621cf0bbf,,not_found
918,Balancing Expressiveness and Inexpressiveness in View Design.,kr,2020,"Michael Benedikt, Pierre Bourhis, Louis Jachiet, Efthymia Tsamoura",https://www.semanticscholar.org/paper/c3b19d9860bb6242f738d3bf57688c5355d9a5b4,,not_found
