id,title,venue,year,authors,doi,abstract,abstract_source
1211,Using Defeasible Information to Obtain Coherence.,kr,2016,"G. Antoniou, M. Arief",https://www.semanticscholar.org/paper/6b76ef6f1637329756cb033288bcad7c6f016945,,not_found
1467,Panini: An Efficient and Flexible Knowledge Compiler.,cav,2025,"Yong Lai, Kuldeep S. Meel, Roland H. C. Yap",10.1007/978-3-031-98682-6_6,"Abstract Knowledge compilation (KC) involves compiling propositional constraints into tractable target languages which in turn efficiently support multiple analyses or queries of the constraints. Solving these queries plays a crucial role in the synthesis and verification of hardware and software systems. Recently, we proposed the target language, Constrained Conjunction &amp; Decision Diagrams (CCDD), experimentally shown to be promising for individual model counting queries. Here, we present the compiler, $$\textsf{Panini}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""> <mml:mi>Panini</mml:mi> </mml:math> , which compiles CNF into CCDD. $$\textsf{Panini}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""> <mml:mi>Panini</mml:mi> </mml:math> supports a range of queries. We present an empirical evaluation focusing on two fundamental queries, uniform sampling and (multiple) model counting, with a wide range of applications. While counting and sampling have witnessed significant performance improvements over the years, scalability still remains the primary challenge. Our evaluation over 600 instances from model counting competitions 2022–2024 show that $$\textsf{Panini}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""> <mml:mi>Panini</mml:mi> </mml:math> achieves state of art compilation by solving 322 instances, which is 183, 148, and 38 more than Dsharp, miniC2D, and D4 respectively. Secondly, on repetitive tasks, $$\textsf{Panini}$$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""> <mml:mi>Panini</mml:mi> </mml:math> solves 53 and 50 more instances than ExactMC and SharpSAT-TD for model counting, and 175 and 132 more instances than SPUR and KUS for uniform sampling, respectively.",openalex_doi
929,Rational Defeasible Belief Change.,kr,2020,"Giovanni Casini, Thomas Meyer, Ivan Varzinczak",10.24963/kr.2020/22,"We present a formal framework for modelling belief change within a nonmonotonic reasoning system. Belief change and non-monotonic reasoning are two areas that are formally closely related, with recent attention being paid towards the analysis of belief change within a non-monotonic environment. In this paper we consider the classical AGM belief change operators, contraction and revision, applied to a defeasible setting in the style of Kraus, Lehmann, and Magidor. The investigation leads us to the consideration of the problem of iterated change, generalising the classical work of Darwiche and Pearl. We characterise a family of operators for iterated revision, followed by an analogous characterisation of operators for iterated contraction. We start considering belief change operators aimed at preserving logical consistency, and then characterise analogous operators aimed at the preservation of coherence—an important notion within the field of logic-based ontologies.",openalex_doi
1244,Commonsense Causal Reasoning between Short Texts.,kr,2016,,https://www.semanticscholar.org/paper/3446a23e07529bdf963dd5a66468ecc770543e6e,,not_found
1419,Answer Set Programming with Graded Modality.,lpnmr,2017,Zhizheng Zhang,10.1007/978-3-319-61660-5_18,,not_found
1321,A Qualitative Temporal Extension of Here-and-There Logic.,lpnmr,2022,"Thomas Eiter, Patrik Schneider",https://www.semanticscholar.org/paper/6c70227838f9e320d380c8237b8590c91b00ca20,,not_found
1747,VPN: Verification of Poisoning in Neural Networks.,cav,2022,"Youcheng Sun, Muhammad Usman, Divya Gopinath, Corina S. Păsăreanu",https://www.semanticscholar.org/paper/63629ba868996f39389768a45ec0c1edd1fb4ab2,,not_found
1569,Enchanting Program Specification Synthesis by Large Language Models Using Static Analysis and Program Verification.,cav,2024,"Cheng Wen, Jialun Cao, Jie Su, Zhiwu Xu, Shengchao Qin, Mengda He, Haokun Li, Shing-Chi Cheung, Cong Tian",https://www.semanticscholar.org/paper/e8cbe2279dcfa4a76642090a935deec9abff7e6e,,not_found
1908,STMC: Statistical Model Checker with Stratified and Antithetic Sampling.,cav,2020,"Nima Roohi, Yu Wang, Matthew West, Geir E. Dullerud, Mahesh Viswanathan",10.1007/978-3-030-53291-8_23,"is a statistical model checker that uses antithetic and stratified sampling techniques to reduce the number of samples and, hence, the amount of time required before making a decision. The tool is capable of statistically verifying any black-box probabilistic system that can simulate, against probabilistic bounds on any property that can evaluate over individual executions of the system. We have evaluated our tool on many examples and compared it with both symbolic and statistical algorithms. When the number of strata is large, our algorithms reduced the number of samples more than 3 times on average. Furthermore, being a statistical model checker makes able to verify models that are well beyond the reach of current symbolic model checkers. On large systems (up to $$10^{14}$$ states) was able to check 100% of benchmark systems, compared to existing symbolic methods in , which only succeeded on 13% of systems. The tool, installation instructions, benchmarks, and scripts for running the benchmarks are all available online as open source.",openalex_doi
1074,Towards Lazy Grounding with Lazy Normalization in Answer-Set Programming - Extended Abstract.,kr,2018,"Jori Bomanson, Tomi Janhunen, Antonius Weinzierl",https://www.semanticscholar.org/paper/226b1718da9e3755e97f4d9bb0260d495808830e,,not_found
1814,Formally Verified Switching Logic for Recoverability of Aircraft Controller.,cav,2021,"Ratan Lal, Aaron McKinnis, Dustin Hauptman, Shawn Keshmiri, Pavithra Prabhakar",10.1007/978-3-030-81685-8_27,"Abstract In this paper, we investigate the design of a safe hybrid controller for an aircraft that switches between a classical linear quadratic regulator (LQR) controller and a more intelligent artificial neural network (ANN) controller. Our objective is to switch safely between the controllers, such that the aircraft is always recoverable within a fixed amount of time while allowing the maximum time of operation for the ANN controller. There is a priori known safety zone for the LQR controller operation in which the aircraft never stalls, over accelerates, or exceeds maximum structural loading, and hence, by switching to the LQR controller just before exiting this zone, one can guarantee safety. However, this priori known safety zone is conservative, and therefore, limits the time of operation for the ANN controller. We apply reachability analysis to expand the known safety zone, such that the LQR controller will always be able to drive the aircraft back to the safe zone from the expanded zone (“recoverable zone"") within a fixed duration. The “recoverable zone"" extends the time of operation of the ANN controller. We perform simulations using the hybrid controller corresponding to the recoverable zone and observe that the design is indeed safe.",openalex_doi
723,Argumentative Reasoning in ASPIC+ under Incomplete Information.,kr,2023,"Daphne Odekerken, Tuomo Lehtonen, Johannes P. Wallner, Matti Järvisalo",10.1613/jair.1.18404,"Reasoning under incomplete information is an important research direction in the study of computational argumentation. Most advances in this direction so far have focused on abstract argumentation frameworks. In particular, development of computational approaches to reasoning under incomplete information in structured formalisms remains to a large extent a challenge. We address this challenge by studying the problems of determining stability and relevance—with the aim of analyzing aspects of resilience of acceptance statuses in light of new information—in the central structured formalism of ASPIC+ . The specific ASPIC+ instantiation and grounded argumentation semantics we focus on are motivated by current applications in criminal investigation at the Netherlands Police. Our contributions consist of a theoretical analysis of the complexity of deciding stability and relevance as well as first exact algorithms for reasoning about stability and relevance in incomplete ASPIC+ theories. In terms of complexity results, we show that deciding stability is coNP-complete for incomplete ASPIC+ when assuming a preference ordering on defeasible rules via the last-link ordering, while deciding relevance is significantly more complex, namely NP^NP-complete. Complementing the complexity results, we develop practical algorithms for deciding stability and relevance based on the declarative paradigm of answer set programming (ASP). Furthermore, we provide an open-source implementation of the algorithms, and show empirically that the implementation exhibits promising scalability on both real-world and synthetic data. Our exact approach to stability is competitive with a previously proposed inexact approach, and the run times of our algorithms for both stability and relevance are sufficiently low on real-world data to be used in online settings.",openalex_doi
2500,"Completeness for arbitrary finite dimensions of ZXW-calculus, a unifying calculus.",lics,2023,"Boldizsár Poór, Quanlong Wang, Razin A. Shaikh, Lia Yeh, Richie Yeung, Bob Coecke",10.1109/lics56636.2023.10175672,"The ZX-calculus is a universal graphical language for qubit quantum computation, meaning that every linear map between qubits can be expressed in the ZX-calculus. Furthermore, it is a complete graphical rewrite system: any equation involving linear maps that is derivable in the Hilbert space formalism for quantum theory can also be derived in the calculus by rewriting. It has widespread usage within quantum industry and academia for a variety of tasks such as quantum circuit optimisation, error-correction, and education.The ZW-calculus is an alternative universal graphical language that is also complete for qubit quantum computing. In fact, its completeness was used to prove that the ZX-calculus is universally complete. This calculus has advanced how quantum circuits are compiled into photonic hardware architectures in the industry.Recently, by combining these two calculi, a new calculus has emerged for qubit quantum computation, the ZXW-calculus. Using this calculus, graphical-differentiation, -integration, and -exponentiation were made possible, thus enabling the development of novel techniques in the domains of quantum machine learning and quantum chemistry.Here, we generalise the ZXW-calculus to arbitrary finite dimensions, that is, to qudits. Moreover, we prove that this graphical rewrite system is complete for any finite dimension. This is the first completeness result for any universal graphical language beyond qubits.",openalex_doi
1710,Neural Networks in Imandra: Matrix Representation as a Verification Choice.,cav,2022,"Remi Desmartin, Grant Passmore, Ekaterina Kommendentskaya",https://www.semanticscholar.org/paper/75a5c36ad38eaabaa239807e6fe3beb3e35164e5,,not_found
931,Revision by Conditionals: From Hook to Arrow.,kr,2020,"Jake Chandler, Richard Booth",10.24963/kr.2020/24,The belief revision literature has largely focussed on the issue of how to revise one’s beliefs in the light of information regarding matters of fact. Here we turn to an important but comparatively neglected issue: How to model agents capable of acquiring information regarding which rules of inference (‘Ramsey Test conditionals’) they ought to use in reasoning about these facts. Our approach to this second question of so-called ‘conditional revision’ is distinctive insofar as it abstracts from the controversial details of how the address the ﬁrst. We introduce a ‘plug and play’ method for uniquely extending any iterated belief revision operator to the conditional case. The ﬂexibility of our approach is achieved by having the result of a conditional revision by a Ramsey Test conditional (‘arrow’) determined by that of a plain revision by its corresponding material conditional (‘hook’). It is shown to satisfy a number of new constraints that are of independent interest.,openalex_doi
1768,A Temporal Logic for Asynchronous Hyperproperties.,cav,2021,"Jan Baumeister, Norine Coenen, Borzoo Bonakdarpour, Bernd Finkbeiner, César Sánchez",10.1007/978-3-030-81685-8_33,"Abstract Hyperproperties are properties of computational systems that require more than one trace to evaluate, e.g., many information-flow security and concurrency requirements. Where a trace property defines a set of traces, a hyperproperty defines a set of sets of traces. The temporal logics HyperLTL and HyperCTL* have been proposed to express hyperproperties. However, their semantics are synchronous in the sense that all traces proceed at the same speed and are evaluated at the same position. This precludes the use of these logics to analyze systems whose traces can proceed at different speeds and allow that different traces take stuttering steps independently. To solve this problem in this paper, we propose an asynchronous variant of HyperLTL. On the negative side, we show that the model-checking problem for this variant is undecidable. On the positive side, we identify a decidable fragment which covers a rich set of formulas with practical applications. We also propose two model-checking algorithms that reduce our problem to the HyperLTL model-checking problem in the synchronous semantics.",openalex_doi
718,Connecting Proof Theory and Knowledge Representation: Sequent Calculi and the Chase with Existential Rules.,kr,2023,"Tim S. Lyon, Piotr Ostropolski-Nalewaja",10.24963/kr.2023/79,"Chase algorithms are indispensable in the domain of knowledge base querying, which enable the extraction of implicit knowledge from a given database via applications of rules from a given ontology. Such algorithms have proved beneficial in identifying logical languages which admit decidable query entailment. Within the discipline of proof theory, sequent calculi have been used to write and design proof-search algorithms to identify decidable classes of logics. In this paper, we show that the chase mechanism in the context of existential rules is in essence the same as proof-search in an extension of Gentzen's sequent calculus for first-order logic. Moreover, we show that proof-search generates universal models of knowledge bases, a feature also exhibited by the chase. Thus, we formally connect the main tool for establishing decidability proof-theoretically with a central decidability tool in the context of knowledge representation.",openalex_doi
1978,When Human Intuition Fails: Using Formal Methods to Find an Error in the &quot;Proof&quot; of a Multi-agent Protocol.,cav,2019,"Jennifer A. Davis, Laura R. Humphrey, Derek B. Kingston",https://www.semanticscholar.org/paper/117ab8fd32adb39083716740220dd27263407477,,not_found
1232,Limiting Logical Violations in Ontology Alignnment Through Negotiation.,kr,2016,,https://www.semanticscholar.org/paper/0ddc827aeb87d1edf248ea0412bfa104539e61cc,,not_found
996,Modeling Affordances and Functioning for Personalized Robotic Assistance.,kr,2020,"Alessandro Umbrico, Gabriella Cortellessa, Andrea Orlandini, Amedeo Cesta",10.24963/kr.2020/94,"A key aspect of robotic assistants is their ability to contextualize their behavior according to different needs of assistive scenarios. This work presents an ontology-based knowledge representation and reasoning approach supporting the synthesis of personalized behavior of robotic assistants. It introduces an ontological model of health state and functioning of persons based on the International Classification of Functioning, Disability and Health. Moreover, it borrows the concepts of affordance and function from the literature of robotics and manufacturing and adapts them to robotic (physical and cognitive) assistance domain. Knowledge reasoning mechanisms are developed on top of the resulting ontological model to reason about stimulation capabilities of a robot and health state of a person in order to identify action opportunities and achieve personalized assistance. Experimental tests assess the performance of the proposed approach and its capability of dealing with different profiles and stimuli.",openalex_doi
2791,Reachability in Vector Addition Systems is Primitive-Recursive in Fixed Dimension.,lics,2019,"Jerome Leroux, Sylvain Schmitz",10.1109/lics.2019.8785796,"The reachability problem in vector addition systems is a central question, not only for the static verification of these systems, but also for many inter-reducible decision problems occurring in various fields. The currently best known upper bound on this problem is not primitive-recursive, even when considering systems of fixed dimension. We provide significant refinements to the classical decomposition algorithm of Mayr, Kosaraju, and Lambert and to its termination proof, which yield an ACKERMANN upper bound in the general case, and primitive-recursive upper bounds in fixed dimension. While this does not match the currently best known TOWER lower bound for reachability, it is optimal for related problems.",openalex_doi
1773,An SMT Solver for Regular Expressions and Linear Arithmetic over String Length.,cav,2021,"Murphy Berzish, Mitja Kulczynski, Federico Mora, Florin Manea, Joel D. Day, Dirk Nowotka, Vijay Ganesh",10.1007/978-3-030-81688-9_14,"Abstract We present a novel length-aware solving algorithm for the quantifier-free first-order theory over regex membership predicate and linear arithmetic over string length. We implement and evaluate this algorithm and related heuristics in the Z3 theorem prover. A crucial insight that underpins our algorithm is that real-world regex and string formulas contain a wealth of information about upper and lower bounds on lengths of strings, and such information can be used very effectively to simplify operations on automata representing regular expressions. Additionally, we present a number of novel general heuristics, such as the prefix/suffix method, that can be used to make a variety of regex solving algorithms more efficient in practice. We showcase the power of our algorithm and heuristics via an extensive empirical evaluation over a large and diverse benchmark of 57256 regex-heavy instances, almost 75% of which are derived from industrial applications or contributed by other solver developers. Our solver outperforms five other state-of-the-art string solvers, namely, CVC4, OSTRICH, Z3seq, Z3str3, and Z3-Trau, over this benchmark, in particular achieving a speedup of 2.4 $$\times $$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mo>×</mml:mo></mml:math> over CVC4, 4.4 $$\times $$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mo>×</mml:mo></mml:math> over Z3seq, 6.4 $$\times $$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mo>×</mml:mo></mml:math> over Z3-Trau, 9.1 $$\times $$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mo>×</mml:mo></mml:math> over Z3str3, and 13 $$\times $$ <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML""><mml:mo>×</mml:mo></mml:math> over OSTRICH.",openalex_doi
1011,Modelling ICU Patients to Improve Care Requirements and Outcome Prediction of Acute Respiratory Distress Syndrome: A Supervised Learning Approach.,kr,2019,"Mohammed Sayed, David Riaño",10.1007/978-3-030-37446-4_4,,not_found
2419,Bounding the Weisfeiler-Leman Dimension via a Depth Analysis of I/R-Trees.,lics,2024,"Sandra Kiefer, Daniel Neuen",10.1145/3661814.3662122,"The Weisfeiler-Leman (WL) dimension is an established measure for the inherent descriptive complexity of graphs and relational structures. It corresponds to the number of variables that are needed and sufficient to define the object of interest in a counting version of first-order logic (FO). These bounded-variable counting logics were even candidates to capture graph isomorphism, until a celebrated construction due to Cai, Fürer, and Immerman [Combinatorica 1992] showed that Ω(n) variables are required to distinguish all non-isomorphic n-vertex graphs.",openalex_doi
884,Projective Beth Definability and Craig Interpolation for Relational Query Optimization (Material to Accompany Invited Talk).,kr,2021,Rohit Parikh,https://www.semanticscholar.org/paper/f490dc989dace12bb36e0fa9fbe134109bf700e1,,not_found
1824,Implicit Semi-Algebraic Abstraction for Polynomial Dynamical Systems.,cav,2021,"Sergio Mover, Alessandro Cimatti, Alberto Griggio, Ahmed Irfan, Stefano Tonetta",10.1007/978-3-030-81685-8_25,"Abstract Semi-algebraic abstraction is an approach to the safety verification problem for polynomial dynamical systems where the state space is partitioned according to the sign of a set of polynomials. Similarly to predicate abstraction for discrete systems, the number of abstract states is exponential in the number of polynomials. Hence, semi-algebraic abstraction is expensive to explicitly compute and then analyze (e.g., to prove a safety property or extract invariants). In this paper, we propose an implicit encoding of the semi-algebraic abstraction, which avoids the explicit enumeration of the abstract states: the safety verification problem for dynamical systems is reduced to a corresponding problem for infinite-state transition systems, allowing us to reuse existing model-checking tools based on Satisfiability Modulo Theory (SMT). The main challenge we solve is to express the semi-algebraic abstraction as a first-order logic formula that is linear in the number of predicates, instead of exponential, thus letting the model checker lazily explore the exponential number of abstract states with symbolic techniques. We implemented the approach and validated experimentally its potential to prove safety for polynomial dynamical systems.",openalex_doi
1986,Automated Hypersafety Verification.,cav,2019,"Azadeh Farzan, Anthony Vandikas",10.1007/978-3-030-25540-4_11,"We propose an automated verification technique for hypersafety properties, which express sets of valid interrelations between multiple finite runs of a program. The key observation is that constructing a proof for a small representative set of the runs of the product program (i.e. the product of the several copies of the program by itself), called a reduction, is sufficient to formally prove the hypersafety property about the program. We propose an algorithm based on a counterexample-guided refinement loop that simultaneously searches for a reduction and a proof of the correctness for the reduction. We demonstrate that our tool Weaver is very effective in verifying a diverse array of hypersafety properties for a diverse class of input programs.",openalex_doi
2037,Rely-Guarantee Reasoning About Concurrent Memory Management in Zephyr RTOS.,cav,2019,"Yongwang Zhao, David Sanán",10.1007/978-3-030-25543-5_29,"Formal verification of concurrent operating systems (OSs) is challenging, and in particular the verification of the dynamic memory management due to its complex data structures and allocation algorithm. Up to our knowledge, this paper presents the first formal specification and mechanized proof of a concurrent buddy memory allocation for a real-world OS. We develop a fine-grained formal specification of the buddy memory management in Zephyr RTOS. To ease validation of the specification and the source code, the provided specification closely follows the C code. Then, we use the rely-guarantee technique to conduct the compositional verification of functional correctness and invariant preservation. During the formal verification, we found three bugs in the C code of Zephyr.",openalex_doi
2962,Linear combinations of unordered data vectors.,lics,2017,"Piotr Hofman, Jerome Leroux, Patrick Totzke",10.1109/lics.2017.8005065,"Data vectors generalise finite multisets: they are finitely supported functions into a commutative monoid. We study the question whether a given data vector can be expressed as a finite sum of others, only assuming that 1) the domain is<br/>countable and 2) the given set of base vectors is finite up to permutations of the domain.<br/>Based on a succinct representation of the involved permutations as integer linear constraints, we derive that positive instances can be witnessed in a bounded subset of the domain. <br/>For data vectors over a group we moreover study when a data vector is reversible, that is, if its inverse is expressible using only nonnegative coefficients. We show that if all base vectors are reversible then the expressibility problem reduces to checking membership in finitely generated subgroups. Moreover, checking reversibility also reduces to such membership tests. <br/>These questions naturally appear in the analysis of counter machines extended with unordered data: namely, for data vectors over (Z d , +) expressibility directly corresponds to checking state equations for Coloured Petri nets where tokens can only be tested for equality. We derive that in this case, expressibility is in NP, and in P for reversible instances. These upper bounds are tight: they match the lower bounds for standard integer vectors (over singleton domains).",openalex_doi
1508,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part III",cav,2025,,https://www.semanticscholar.org/paper/3359c1987f3b90d7250a8a3ec3748aee66a896e2,,not_found
1032,Introduction.,kr,2019,"Elena Faur, Ciprian Speranza",10.55245/energeia.2025.01,,not_found
1061,Relaxing and Restraining Queries for OBDA - Extended Abstract.,kr,2018,"Medina Andreşel, Yazmín Ibáñez-García, Magdalena Ortiz, Mantas Šimkus",10.1609/aaai.v33i01.33012654,"We advocate the use of ontologies for relaxing and restraining queries, so that they retrieve either more or less answers, enabling the exploration of a given dataset. We propose a set of rewriting rules to relax and restrain conjunctive queries (CQs) over datasets mediated by an ontology written in a dialect of DL-Lite with complex role inclusions (CRIs). The addition of CRI enables the representation of knowledge about data involving ordered hierarchies of categories, in the style of multi-dimensional data models. Although CRIs in general destroy the first-order rewritability of CQs, we identify settings in which CQs remain rewritable.",openalex_doi
1299,"Policies, Penalties, and Autonomous Agents.",lpnmr,2024,"Vineel Tummala, Daniela Inclezan",https://www.semanticscholar.org/paper/30cc1450564631d71efaf8beb7a2dc462667c51a,,not_found
2903,"Species, Profunctors and Taylor Expansion Weighted by SMCC: A Unified Framework for Modelling Nondeterministic, Probabilistic and Quantum Programs.",lics,2018,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",10.1145/3209108.3209157,"Motivated by a tight connection between Joyal's combinatorial species and quantitative models of linear logic, this paper introduces weighted generalised species (or weighted profunctors), where weights are morphisms of a given symmetric monoidal closed category (SMCC). For each SMCC W, we show that the category of W-weighted profunctors is a Lafont category, a categorical model of linear logic with exponential. As a model of programming languages, the construction of this paper gives a unified framework that induces adequate models of nondeterministic, probabilistic, algebraic and quantum programming languages by an appropriate choice of the weight SMCC.",openalex_doi
857,Safe Learning of Lifted Action Models.,kr,2021,"Brendan Juba, Hai S. Le, Roni Stern",10.24963/kr.2021/36,"Creating a domain model, even for classical, domain-independent planning, is a notoriously hard knowledge-engineering task. A natural approach to solve this problem is to learn a domain model from observations. However, model learning approaches frequently do not provide safety guarantees: the learned model may assume actions are applicable when they are not, and may incorrectly capture actions' effects. This may result in generating plans that will fail when executed. In some domains such failures are not acceptable, due to the cost of failure or inability to replan online after failure. In such settings, all learning must be done offline, based on some observations collected, e.g., by some other agents or a human. Through this learning, the task is to generate a plan that is guaranteed to be successful. This is called the model-free planning problem. Prior work proposed an algorithm for solving the model-free planning problem in classical planning. However, they were limited to learning grounded domains, and thus they could not scale. We generalize this prior work and propose the first safe model-free planning algorithm for lifted domains. We prove the correctness of our approach, and provide a statistical analysis showing that the number of trajectories needed to solve future problems with high probability is linear in the potential size of the domain model. We also present experiments on twelve IPC domains showing that our approach is able to learn the real action model in all cases with at most two trajectories.",openalex_doi
2421,Composing Codensity Bisimulations.,lics,2024,"Mayuko Kori, Kazuki Watanabe, Jurriaan Rot, Shin-Ya Katsumata",10.1145/3661814.3662139,"Proving compositionality of behavioral equivalence on state-based systems with respect to algebraic operations is a classical and widely studied problem. We study a categorical formulation of this problem, where operations on state-based systems modeled as coalgebras can be elegantly captured through distributive laws between functors. To prove compositionality, it then suffices to show that this distributive law lifts from sets to relations, giving an explanation of how behavioral equivalence on smaller systems can be combined to obtain behavioral equivalence on the composed system.",openalex_doi
1806,Interpolation and Model Checking for Nonlinear Arithmetic.,cav,2021,"Dejan Jovanović, Bruno Dutertre",10.1007/978-3-030-81688-9_13,"Abstract We present a new model-based interpolation procedure for satisfiability modulo theories (SMT). The procedure uses a new mode of interaction with the SMT solver that we call solving modulo a model . This either extends a given partial model into a full model for a set of assertions or returns an explanation (a model interpolant) when no solution exists. This mode of interaction fits well into the model-constructing satisfiability (MCSAT) framework of SMT. We use it to develop an interpolation procedure for any MCSAT-supported theory. In particular, this method leads to an effective interpolation procedure for nonlinear real arithmetic. We evaluate the new procedure by integrating it into a model checker and comparing it with state-of-art model-checking tools for nonlinear arithmetic.",openalex_doi
2973,The Weisfeiler-Leman dimension of planar graphs is at most 3.,lics,2017,"Sandra Kiefer, Ilia Ponomarenko, Pascal Schweitzer",https://www.semanticscholar.org/paper/f4218274c379e9c57baa399bd18e8df0d1d53d83,,not_found
1172,Post-quantum security: Power Analysis of NTRUEncrypt.,kr,2018,"El Hassane Laaji, Abdelmalek Azizi",https://www.semanticscholar.org/paper/7854e60780ac345bd90bc1bc9de1a28b6201f873,,not_found
1042,When Memory Serves Not So Well - Memory Errors 30 Years Later.,kr,2019,Gert Storms,https://www.semanticscholar.org/paper/3b9e8f32c7d22cff04d21e2bb85abaf2d2f3e9f6,,not_found
1007,Deep Learning for Haemodialysis Time Series Classification.,kr,2019,", Hassan Ismail Fawaz",https://www.semanticscholar.org/paper/a15aecaa943d9547cbe0a630cfa304bf251ae392,,not_found
2505,Weak Similarity in Higher-Order Mathematical Operational Semantics.,lics,2023,"Henning Urbat, Stelios Tsampas, Sergey Goncharov, Stefan Milius, Lutz Schröder",10.1109/lics56636.2023.10175706,"Higher-order abstract GSOS is a recent extension of Turi and Plotkin’s framework of Mathematical Operational Semantics to higher-order languages. The fundamental well-behavedness property of all specifications within the framework is that coalgebraic strong (bi)similarity on their operational model is a congruence. In the present work, we establish a corresponding congruence theorem for weak similarity, which is shown to instantiate to well-known concepts such as Abramsky’s applicative similarity for the λ-calculus. On the way, we develop several techniques of independent interest at the level of abstract categories, including relation liftings of mixed-variance bifunctors and higher-order GSOS laws, as well as Howe’s method.",openalex_doi
920,An Optimization Approach to Robust Goal Obfuscation.,kr,2020,"Sara Bernardini, Fabio Fagnani, Santiago Franco",10.24963/kr.2020/13,"In this paper, we present a set of strategies to underpin the behavior of an agent that wants to arrive as close as possible to its destination without revealing it to an observer, which monitors its progress in the environment. This problem is an instance of goal obfuscation (GO), which has lately received significant attention in the AI community. With different variants of GO being proposed, the field lacks coherence and characterization from first principles. In addition, existing techniques are not robust to possible attempts of the observer to learn the agent's strategy. To fill this gap, we provide here a foundational study of GO and offer robust techniques to ensure that the agent can protect its privacy as much as possible regardless of the observer's behavior. We cast GO as an optimization problem, offer a complete theoretical analysis of it and introduce efficient algorithms to find exact solutions.",openalex_doi
1583,"Formal Specification of the Cardano Blockchain Ledger, Mechanized in Agda.",cav,2024,", Nuno Gaspar",https://www.semanticscholar.org/paper/582bbed4b288180384f63c05d74ee36771fcf457,,not_found
2022,Incremental Determinization for Quantifier Elimination and Functional Synthesis.,cav,2019,Markus N. Rabe,10.1007/978-3-030-25543-5_6,"Quantifier elimination and its cousin functional synthesis are fundamental problems in automated reasoning that could be used in many applications of formal methods. But, effective algorithms are still elusive. In this paper, we suggest a simple modification to a QBF algorithm to adapt it for quantifier elimination and functional synthesis. We demonstrate that the approach significantly outperforms previous algorithms for functional synthesis.",openalex_doi
2951,Unrestricted stone duality for Markov processes.,lics,2017,"Robert Furber, Dexter Kozen, Kim Larsen, Radu Mardare, Prakash Panangaden",10.1109/lics.2017.8005152,"Stone duality relates logic, in the form of Boolean algebra, to spaces. Stone-type dualities abound in computer science and have been of great use in understanding the relationship between computational models and the languages used to reason about them. Recent work on probabilistic processes has established a Stone-type duality for a restricted class of Markov processes. The dual category was a new notion—Aumann algebras—which are Boolean algebras equipped with countable family of modalities indexed by rational probabilities. In this article we consider an alternative definition of Aumann algebra that leads to dual adjunction for Markov processes that is a duality for many measurable spaces occurring in practice. This extends a duality for measurable spaces due to Sikorski. In particular, we do not require that the probabilistic modalities preserve a distinguished base of clopen sets, nor that morphisms of Markov processes do so. The extra generality allows us to give a perspicuous definition of event bisimulation on Aumann algebras.",openalex_doi
2381,On the Decidability of Monadic Second-Order Logic with Arithmetic Predicates.,lics,2024,"Valérie Berthé, Toghrul Karimov, Joris Nieuwveld, Joël Ouaknine, Mihir Vahanwala, James Worrell",10.1145/3661814.3662119,"We investigate the decidability of the monadic second-order (MSO) theory of the structure (N; <, P1,…,Pk), for various unary predicates P1,…,Pk ⊆ N. We focus in particular on 'arithmetic' predicates arising in the study of linear recurrence sequences, such as fixed-base powers Powk = {kn : n ∈ N}, k-th powers Nk = {nk : n ∈ N}, and the set of terms of the Fibonacci sequence Fib = {0, 1, 2, 3, 5, 8, 13,…} (and similarly for other linear recurrence sequences having a single, non-repeated, dominant characteristic root). We obtain several new unconditional and conditional decidability results, a select sample of which are the following:",openalex_doi
