id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
1264,Generating Conflict-Free Treatments for Patients with Comorbidity Using Answer Set Programming.,kr,2016,"Elie Merhej, Steven Schockaert, T. Greg McKelvey, Martine De Cock",10.1007/978-3-319-55014-5_7,10.1007/978-3-319-55014-5_7,https://openalex.org/W2592085600,,"Logic, Reasoning, and Knowledge",0.9930999875068665,"Logic, Reasoning, and Knowledge",0.9930999875068665,Multi-Agent Systems and Negotiation,0.9650999903678894,Formal Methods in Verification,0.9106000065803528,Computer science,0.7858861684799194,Set (abstract data type),0.6753829121589661,Psychological intervention,0.5117902159690857,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9930999875068665}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9650999903678894}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9106000065803528}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7858861684799194}, {""id"": ""https://openalex.org/keywords/set"", ""display_name"": ""Set (abstract data type)"", ""score"": 0.6753829121589661}, {""id"": ""https://openalex.org/keywords/psychological-intervention"", ""display_name"": ""Psychological intervention"", ""score"": 0.5117902159690857}]",openalex_doi
999,"Proceedings of the 17th International Conference on Principles of Knowledge Representation and Reasoning, KR 2020, Rhodes, Greece, September 12-18, 2020.",kr,2020,"Erman Acar, Rafael Peñaloza",https://www.semanticscholar.org/paper/33c35cf64b96e65a8817b8329f381f14925513c9,,,33c35cf64b96e65a8817b8329f381f14925513c9,Computer Science,1.0,Computer Science,1.0,Philosophy,0.85,,,conference,1.0,greece,1.0,international,1.0,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}, {""display_name"": ""Philosophy"", ""score"": 0.85, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""conference"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""greece"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""international"", ""score"": 1.0, ""source"": ""s2_text""}]",semantic_scholar
2130,Formal Verification of a Vehicle-to-Vehicle (V2V) Messaging System.,cav,2018,"Mark Tullsen, Lee Pike, Nathan Collins, Aaron Tomb",10.1007/978-3-319-96142-2_25,10.1007/978-3-319-96142-2_25,https://openalex.org/W2883286797,,Formal Methods in Verification,0.9994000196456909,Formal Methods in Verification,0.9994000196456909,Software Testing and Debugging Techniques,0.9986000061035156,Advanced Malware Detection Techniques,0.9979000091552734,Computer science,0.8813509941101074,Correctness,0.762245774269104,Compiler,0.6418874263763428,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9986000061035156}, {""id"": ""https://openalex.org/T11241"", ""display_name"": ""Advanced Malware Detection Techniques"", ""score"": 0.9979000091552734}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8813509941101074}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.762245774269104}, {""id"": ""https://openalex.org/keywords/compiler"", ""display_name"": ""Compiler"", ""score"": 0.6418874263763428}]",openalex_doi
2450,Computing the linear hull: Deciding Deterministic? and Unambiguous? for weighted automata over fields.,lics,2023,"Jason P. Bell, Daniel Smertnig",10.1109/lics56636.2023.10175691,10.1109/lics56636.2023.10175691,https://openalex.org/W4384344719,,semigroups and automata theory,1.0,semigroups and automata theory,1.0,"Computability, Logic, AI Algorithms",0.9970999956130981,"Logic, programming, and type systems",0.9952999949455261,Decidability,0.7551430463790894,Deterministic automaton,0.7491217851638794,Büchi automaton,0.6152515411376953,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 1.0}, {""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9970999956130981}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9952999949455261}]","[{""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.7551430463790894}, {""id"": ""https://openalex.org/keywords/deterministic-automaton"", ""display_name"": ""Deterministic automaton"", ""score"": 0.7491217851638794}, {""id"": ""https://openalex.org/keywords/büchi-automaton"", ""display_name"": ""Büchi automaton"", ""score"": 0.6152515411376953}]",openalex_doi
3028,Games with bound guess actions.,lics,2016,"Thomas Colcombet, Stefan Göller",10.1145/2933575.2934502,10.1145/2933575.2934502,https://openalex.org/W2531063045,,"Computability, Logic, AI Algorithms",0.9958999752998352,"Computability, Logic, AI Algorithms",0.9958999752998352,"Logic, Reasoning, and Knowledge",0.9879000186920166,Economic theories and models,0.9865000247955322,Bounding overwatch,0.8480722904205322,Decidability,0.7614394426345825,Bounded function,0.6770923137664795,"[{""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9958999752998352}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9879000186920166}, {""id"": ""https://openalex.org/T12137"", ""display_name"": ""Economic theories and models"", ""score"": 0.9865000247955322}]","[{""id"": ""https://openalex.org/keywords/bounding-overwatch"", ""display_name"": ""Bounding overwatch"", ""score"": 0.8480722904205322}, {""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.7614394426345825}, {""id"": ""https://openalex.org/keywords/bounded-function"", ""display_name"": ""Bounded function"", ""score"": 0.6770923137664795}]",openalex_doi
3080,Solvability of Matrix-Exponential Equations.,lics,2016,"Joel Ouaknine, Amaury Pouly, Joao Sousa-Pinto, James Worrell",10.1145/2933575.2934538,10.1145/2933575.2934538,https://openalex.org/W2290727773,,semigroups and automata theory,0.9998999834060669,semigroups and automata theory,0.9998999834060669,Formal Methods in Verification,0.9993000030517578,"Logic, programming, and type systems",0.9975000023841858,Decidability,0.7184462547302246,Mathematics,0.6997425556182861,Undecidable problem,0.5624449849128723,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9975000023841858}]","[{""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.7184462547302246}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.6997425556182861}, {""id"": ""https://openalex.org/keywords/undecidable-problem"", ""display_name"": ""Undecidable problem"", ""score"": 0.5624449849128723}]",openalex_doi
2059,Location Anomalies Detection for Connected and Autonomous Vehicles.,cav,2019,"Xiaoyang Wang, Ioannis Mavromatis, Andrea Tassi, Raul Santos-Rodriguez, Robert J. Piechocki",10.1109/cavs.2019.8887778,10.1109/cavs.2019.8887778,https://openalex.org/W2954910325,,Hermeneutics and Narrative Identity,0.9879000186920166,Hermeneutics and Narrative Identity,0.9879000186920166,"Aging, Elder Care, and Social Issues",0.9749000072479248,"Health, Medicine and Society",0.95660001039505,Autoencoder,0.8444479703903198,Anomaly detection,0.7206759452819824,Computer science,0.6942009925842285,"[{""id"": ""https://openalex.org/T13497"", ""display_name"": ""Hermeneutics and Narrative Identity"", ""score"": 0.9879000186920166}, {""id"": ""https://openalex.org/T13695"", ""display_name"": ""Aging, Elder Care, and Social Issues"", ""score"": 0.9749000072479248}, {""id"": ""https://openalex.org/T13099"", ""display_name"": ""Health, Medicine and Society"", ""score"": 0.95660001039505}]","[{""id"": ""https://openalex.org/keywords/autoencoder"", ""display_name"": ""Autoencoder"", ""score"": 0.8444479703903198}, {""id"": ""https://openalex.org/keywords/anomaly-detection"", ""display_name"": ""Anomaly detection"", ""score"": 0.7206759452819824}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6942009925842285}]",openalex_doi
1050,Variable Elimination for DLP-Functions.,kr,2018,,https://www.semanticscholar.org/paper/2295fa704e385be89d8090cd5fa67bef316ba764,,https://openalex.org/W2899335740,2295fa704e385be89d8090cd5fa67bef316ba764,"Logic, Reasoning, and Knowledge",0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9997000098228455,"Logic, programming, and type systems",0.9873999953269958,Advanced Algebra and Logic,0.9872000217437744,Variable (mathematics),0.5574938058853149,Variable elimination,0.5004274845123291,Computer science,0.4606030583381653,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9873999953269958}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9872000217437744}]","[{""id"": ""https://openalex.org/keywords/variable"", ""display_name"": ""Variable (mathematics)"", ""score"": 0.5574938058853149}, {""id"": ""https://openalex.org/keywords/variable-elimination"", ""display_name"": ""Variable elimination"", ""score"": 0.5004274845123291}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4606030583381653}]",openalex_title_search
2136,SCInfer: Refinement-Based Verification of Software Countermeasures Against Side-Channel Attacks.,cav,2018,"Jun Zhang, Pengfei Gao, Fu Song, Chao Wang",10.1007/978-3-319-96142-2_12,10.1007/978-3-319-96142-2_12,https://openalex.org/W2883707793,,Cryptographic Implementations and Security,1.0,Cryptographic Implementations and Security,1.0,Advanced Malware Detection Techniques,0.9994999766349792,Physical Unclonable Functions (PUFs) and Hardware Security,0.9986000061035156,Computer science,0.89751136302948,Scalability,0.7043657302856445,Side channel attack,0.6367015242576599,"[{""id"": ""https://openalex.org/T10951"", ""display_name"": ""Cryptographic Implementations and Security"", ""score"": 1.0}, {""id"": ""https://openalex.org/T11241"", ""display_name"": ""Advanced Malware Detection Techniques"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T12122"", ""display_name"": ""Physical Unclonable Functions (PUFs) and Hardware Security"", ""score"": 0.9986000061035156}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.89751136302948}, {""id"": ""https://openalex.org/keywords/scalability"", ""display_name"": ""Scalability"", ""score"": 0.7043657302856445}, {""id"": ""https://openalex.org/keywords/side-channel-attack"", ""display_name"": ""Side channel attack"", ""score"": 0.6367015242576599}]",openalex_doi
2078,A Direct Encoding for NNC Polyhedra.,cav,2018,"Anna Becchi, Enea Zaffanella",https://www.semanticscholar.org/paper/aa422e448b4f532829a639f5b787000b149a56db,10.1007/978-3-319-96145-3_13,https://openalex.org/W2883956841,aa422e448b4f532829a639f5b787000b149a56db,Formal Methods in Verification,0.994700014591217,Formal Methods in Verification,0.994700014591217,"Logic, programming, and type systems",0.9882000088691711,Embedded Systems Design Techniques,0.9864000082015991,Polyhedron,0.9678611755371094,Encoding (memory),0.740409791469574,Computer science,0.664274275302887,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.994700014591217}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9882000088691711}, {""id"": ""https://openalex.org/T10904"", ""display_name"": ""Embedded Systems Design Techniques"", ""score"": 0.9864000082015991}]","[{""id"": ""https://openalex.org/keywords/polyhedron"", ""display_name"": ""Polyhedron"", ""score"": 0.9678611755371094}, {""id"": ""https://openalex.org/keywords/encoding"", ""display_name"": ""Encoding (memory)"", ""score"": 0.740409791469574}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.664274275302887}]",openalex_s2_doi
2428,Concurrent Games over Relational Structures: The Origin of Game Comonads.,lics,2024,"Yoàv Montacute, Glynn Winskel",10.1145/3661814.3662075,10.1145/3661814.3662075,https://openalex.org/W4399909257,,Game Theory and Applications,0.998199999332428,Game Theory and Applications,0.998199999332428,"Computability, Logic, AI Algorithms",0.9868999719619751,"Logic, Reasoning, and Knowledge",0.9817000031471252,Computer science,0.5683116912841797,,,,,"[{""id"": ""https://openalex.org/T11031"", ""display_name"": ""Game Theory and Applications"", ""score"": 0.998199999332428}, {""id"": ""https://openalex.org/T12002"", ""display_name"": ""Computability, Logic, AI Algorithms"", ""score"": 0.9868999719619751}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9817000031471252}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5683116912841797}]",openalex_doi
2514,Solvability of orbit-finite systems of linear equations.,lics,2022,"Arka Ghosh, Piotr Hofman, Slawomir Lasota",10.1145/3531130.3533333,10.1145/3531130.3533333,https://openalex.org/W4289793588,,semigroups and automata theory,0.9998000264167786,semigroups and automata theory,0.9998000264167786,Advanced Algebra and Logic,0.9997000098228455,"Rings, Modules, and Algebras",0.9991999864578247,Orbit (dynamics),0.7508467435836792,Finite field,0.5970314145088196,Vector space,0.5779209136962891,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11703"", ""display_name"": ""Rings, Modules, and Algebras"", ""score"": 0.9991999864578247}]","[{""id"": ""https://openalex.org/keywords/orbit"", ""display_name"": ""Orbit (dynamics)"", ""score"": 0.7508467435836792}, {""id"": ""https://openalex.org/keywords/finite-field"", ""display_name"": ""Finite field"", ""score"": 0.5970314145088196}, {""id"": ""https://openalex.org/keywords/vector-space"", ""display_name"": ""Vector space"", ""score"": 0.5779209136962891}]",openalex_doi
2483,Higher-Dimensional Subdiagram Matching.,lics,2023,"Amar Hadzihasanovic, Diana Kessler",10.1109/lics56636.2023.10175726,10.1109/lics56636.2023.10175726,https://openalex.org/W4384297624,,Topological and Geometric Data Analysis,0.9980999827384949,Topological and Geometric Data Analysis,0.9980999827384949,Algorithms and Data Compression,0.9962999820709229,Advanced Database Systems and Queries,0.9941999912261963,Rewriting,0.8577533960342407,Diagrammatic reasoning,0.7666420340538025,Diagram,0.58026123046875,"[{""id"": ""https://openalex.org/T12536"", ""display_name"": ""Topological and Geometric Data Analysis"", ""score"": 0.9980999827384949}, {""id"": ""https://openalex.org/T11269"", ""display_name"": ""Algorithms and Data Compression"", ""score"": 0.9962999820709229}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9941999912261963}]","[{""id"": ""https://openalex.org/keywords/rewriting"", ""display_name"": ""Rewriting"", ""score"": 0.8577533960342407}, {""id"": ""https://openalex.org/keywords/diagrammatic-reasoning"", ""display_name"": ""Diagrammatic reasoning"", ""score"": 0.7666420340538025}, {""id"": ""https://openalex.org/keywords/diagram"", ""display_name"": ""Diagram"", ""score"": 0.58026123046875}]",openalex_doi
3053,Healthiness from Duality.,lics,2016,"Wataru Hino, Hiroki Kobayashi, Ichiro Hasuo, Bart Jacobs",10.1145/2933575.2935319,10.1145/2933575.2935319,https://openalex.org/W2347010600,,"Logic, programming, and type systems",0.9993000030517578,"Logic, programming, and type systems",0.9993000030517578,"Logic, Reasoning, and Knowledge",0.998199999332428,Formal Methods in Verification,0.9918000102043152,Adjunction,0.6468594074249268,Nondeterministic algorithm,0.6299415826797485,Categorical variable,0.5757759809494019,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.998199999332428}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9918000102043152}]","[{""id"": ""https://openalex.org/keywords/adjunction"", ""display_name"": ""Adjunction"", ""score"": 0.6468594074249268}, {""id"": ""https://openalex.org/keywords/nondeterministic-algorithm"", ""display_name"": ""Nondeterministic algorithm"", ""score"": 0.6299415826797485}, {""id"": ""https://openalex.org/keywords/categorical-variable"", ""display_name"": ""Categorical variable"", ""score"": 0.5757759809494019}]",openalex_doi
2933,Foundation for a series of efficient simulation algorithms.,lics,2017,Gerard Cece,10.1109/lics.2017.8005069,10.1109/lics.2017.8005069,https://openalex.org/W2743687969,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,Embedded Systems Design Techniques,0.9983000159263611,Simulation Techniques and Applications,0.9979000091552734,Series (stratigraphy),0.6797488331794739,Computer science,0.6370021104812622,Foundation (evidence),0.6342736482620239,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10904"", ""display_name"": ""Embedded Systems Design Techniques"", ""score"": 0.9983000159263611}, {""id"": ""https://openalex.org/T11195"", ""display_name"": ""Simulation Techniques and Applications"", ""score"": 0.9979000091552734}]","[{""id"": ""https://openalex.org/keywords/series"", ""display_name"": ""Series (stratigraphy)"", ""score"": 0.6797488331794739}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6370021104812622}, {""id"": ""https://openalex.org/keywords/foundation"", ""display_name"": ""Foundation (evidence)"", ""score"": 0.6342736482620239}]",openalex_doi
2408,Are Targeted Messages More Effective?,lics,2024,"Martin Grohe, Eran Rosenbluth",10.1145/3661814.3662093,10.1145/3661814.3662093,https://openalex.org/W4399889272,,Advanced Graph Neural Networks,0.9990000128746033,Advanced Graph Neural Networks,0.9990000128746033,Complex Network Analysis Techniques,0.993399977684021,Topic Modeling,0.9921000003814697,Computer science,0.5735748410224915,,,,,"[{""id"": ""https://openalex.org/T11273"", ""display_name"": ""Advanced Graph Neural Networks"", ""score"": 0.9990000128746033}, {""id"": ""https://openalex.org/T10064"", ""display_name"": ""Complex Network Analysis Techniques"", ""score"": 0.993399977684021}, {""id"": ""https://openalex.org/T10028"", ""display_name"": ""Topic Modeling"", ""score"": 0.9921000003814697}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5735748410224915}]",openalex_doi
2889,MSO Queries on Trees: Enumerating Answers under Updates Using Forest Algebras.,lics,2018,"Sarah Kleest-Meißner, Jonas Marasus, Matthias Niewerth",10.46298/lmcs-21(4:2)2025,10.46298/lmcs-21(4:2)2025,https://openalex.org/W4414847994,,Advanced Database Systems and Queries,0.9972000122070312,Advanced Database Systems and Queries,0.9972000122070312,Data Management and Algorithms,0.9919000267982483,Data Mining Algorithms and Applications,0.9871000051498413,Preprocessor,0.6759999990463257,Tree (set theory),0.6110000014305115,Tree automaton,0.593999981880188,"[{""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9972000122070312}, {""id"": ""https://openalex.org/T11106"", ""display_name"": ""Data Management and Algorithms"", ""score"": 0.9919000267982483}, {""id"": ""https://openalex.org/T10538"", ""display_name"": ""Data Mining Algorithms and Applications"", ""score"": 0.9871000051498413}]","[{""id"": ""https://openalex.org/keywords/preprocessor"", ""display_name"": ""Preprocessor"", ""score"": 0.6759999990463257}, {""id"": ""https://openalex.org/keywords/tree"", ""display_name"": ""Tree (set theory)"", ""score"": 0.6110000014305115}, {""id"": ""https://openalex.org/keywords/tree-automaton"", ""display_name"": ""Tree automaton"", ""score"": 0.593999981880188}]",openalex_doi
1817,Porous Invariants.,cav,2021,"Osvaldo Guzmán, Michael Hrušák, Arturo Martinez-Celis",https://www.semanticscholar.org/paper/3b18bdeaf0e3c590687ea7c5ccfc9c7735e3221f,10.1007/s10703-024-00444-3,https://openalex.org/W4392232536,3b18bdeaf0e3c590687ea7c5ccfc9c7735e3221f,Formal Methods in Verification,0.9998000264167786,Formal Methods in Verification,0.9998000264167786,"Logic, programming, and type systems",0.9984999895095825,Synthetic Organic Chemistry Methods,0.9805999994277954,Decidability,0.5619804859161377,Invariant (physics),0.5138702392578125,Discrete mathematics,0.4842645525932312,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9984999895095825}, {""id"": ""https://openalex.org/T11549"", ""display_name"": ""Synthetic Organic Chemistry Methods"", ""score"": 0.9805999994277954}]","[{""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.5619804859161377}, {""id"": ""https://openalex.org/keywords/invariant"", ""display_name"": ""Invariant (physics)"", ""score"": 0.5138702392578125}, {""id"": ""https://openalex.org/keywords/discrete-mathematics"", ""display_name"": ""Discrete mathematics"", ""score"": 0.4842645525932312}]",openalex_s2_doi
1717,Shared Certificates for Neural Network Verification.,cav,2022,"Marc Fischer, Christian Sprecher, Dimitar Iliev Dimitrov, Gagandeep Singh, Martin Vechev",https://www.semanticscholar.org/paper/fcbe32249625c0101fcb8388a1bfa396d8e7df03,10.1007/978-3-031-13185-1_7,https://openalex.org/W3197845738,fcbe32249625c0101fcb8388a1bfa396d8e7df03,Adversarial Robustness in Machine Learning,1.0,Adversarial Robustness in Machine Learning,1.0,Advanced Neural Network Applications,0.9793000221252441,Anomaly Detection Techniques and Applications,0.9485999941825867,Computer science,0.9007911682128906,Reuse,0.6976489424705505,Scratch,0.6810290217399597,"[{""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 1.0}, {""id"": ""https://openalex.org/T10036"", ""display_name"": ""Advanced Neural Network Applications"", ""score"": 0.9793000221252441}, {""id"": ""https://openalex.org/T11512"", ""display_name"": ""Anomaly Detection Techniques and Applications"", ""score"": 0.9485999941825867}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.9007911682128906}, {""id"": ""https://openalex.org/keywords/reuse"", ""display_name"": ""Reuse"", ""score"": 0.6976489424705505}, {""id"": ""https://openalex.org/keywords/scratch"", ""display_name"": ""Scratch"", ""score"": 0.6810290217399597}]",openalex_s2_doi
2994,Generalised species of rigid resource terms.,lics,2017,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",10.1109/lics.2017.8005093,10.1109/lics.2017.8005093,https://openalex.org/W4244792815,,"Logic, programming, and type systems",0.9995999932289124,"Logic, programming, and type systems",0.9995999932289124,"Logic, Reasoning, and Knowledge",0.9937999844551086,Distributed systems and fault tolerance,0.9919999837875366,Nondeterministic algorithm,0.6982822418212891,Permutation (music),0.6273325085639954,Taylor series,0.5784109830856323,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9937999844551086}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9919999837875366}]","[{""id"": ""https://openalex.org/keywords/nondeterministic-algorithm"", ""display_name"": ""Nondeterministic algorithm"", ""score"": 0.6982822418212891}, {""id"": ""https://openalex.org/keywords/permutation"", ""display_name"": ""Permutation (music)"", ""score"": 0.6273325085639954}, {""id"": ""https://openalex.org/keywords/taylor-series"", ""display_name"": ""Taylor series"", ""score"": 0.5784109830856323}]",openalex_doi
1736,A Cascade of Checkers for Run-time Certification of Local Robustness.,cav,2022,"Ravi Mangal, Corina Păsăreanu",https://www.semanticscholar.org/paper/cdb423d6f769a9a171fb6da8fba715fc792393d5,10.1007/978-3-031-21222-2_2,https://openalex.org/W4312700668,cdb423d6f769a9a171fb6da8fba715fc792393d5,Adversarial Robustness in Machine Learning,1.0,Adversarial Robustness in Machine Learning,1.0,Anomaly Detection Techniques and Applications,0.9728999733924866,Cardiac Arrest and Resuscitation,0.9423999786376953,Robustness (evolution),0.8840944766998291,Cascade,0.845548152923584,Computer science,0.8192154169082642,"[{""id"": ""https://openalex.org/T11689"", ""display_name"": ""Adversarial Robustness in Machine Learning"", ""score"": 1.0}, {""id"": ""https://openalex.org/T11512"", ""display_name"": ""Anomaly Detection Techniques and Applications"", ""score"": 0.9728999733924866}, {""id"": ""https://openalex.org/T10645"", ""display_name"": ""Cardiac Arrest and Resuscitation"", ""score"": 0.9423999786376953}]","[{""id"": ""https://openalex.org/keywords/robustness"", ""display_name"": ""Robustness (evolution)"", ""score"": 0.8840944766998291}, {""id"": ""https://openalex.org/keywords/cascade"", ""display_name"": ""Cascade"", ""score"": 0.845548152923584}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8192154169082642}]",openalex_s2_doi
1161,Comments On: Constant Time Modular Inversion.,kr,2018,Joppe W. Bos,https://www.semanticscholar.org/paper/46596f682911bfc1c109582041583c7bd75010a3,10.18420/cdm-2018-29-08,https://openalex.org/W2955137509,46596f682911bfc1c109582041583c7bd75010a3,Geophysical Methods and Applications,0.9944000244140625,Geophysical Methods and Applications,0.9944000244140625,Seismic Imaging and Inversion Techniques,0.9923999905586243,Mathematical Analysis and Transform Methods,0.9775000214576721,Constant (computer programming),0.5334200263023376,Modular design,0.49709537625312805,Inversion (geology),0.4970267117023468,"[{""id"": ""https://openalex.org/T11609"", ""display_name"": ""Geophysical Methods and Applications"", ""score"": 0.9944000244140625}, {""id"": ""https://openalex.org/T10271"", ""display_name"": ""Seismic Imaging and Inversion Techniques"", ""score"": 0.9923999905586243}, {""id"": ""https://openalex.org/T11210"", ""display_name"": ""Mathematical Analysis and Transform Methods"", ""score"": 0.9775000214576721}]","[{""id"": ""https://openalex.org/keywords/constant"", ""display_name"": ""Constant (computer programming)"", ""score"": 0.5334200263023376}, {""id"": ""https://openalex.org/keywords/modular-design"", ""display_name"": ""Modular design"", ""score"": 0.49709537625312805}, {""id"": ""https://openalex.org/keywords/inversion"", ""display_name"": ""Inversion (geology)"", ""score"": 0.4970267117023468}]",openalex_s2_doi
