id,title,venue,year,authors,doi,resolved_doi,openalex_id,semantic_scholar_id,primary_topic,primary_topic_score,topic_1,topic_1_score,topic_2,topic_2_score,topic_3,topic_3_score,keyword_1,keyword_1_score,keyword_2,keyword_2_score,keyword_3,keyword_3_score,topics_json,keywords_json,fetch_source
931,Revision by Conditionals: From Hook to Arrow.,kr,2020,"Jake Chandler, Richard Booth",10.24963/kr.2020/24,10.24963/kr.2020/24,https://openalex.org/W3037378061,,"Logic, Reasoning, and Knowledge",0.9994999766349792,"Logic, Reasoning, and Knowledge",0.9994999766349792,Bayesian Modeling and Causal Inference,0.9961000084877014,Topic Modeling,0.9882000088691711,Arrow,0.6974992752075195,Belief revision,0.691419243812561,Iterated function,0.6671525239944458,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T11303"", ""display_name"": ""Bayesian Modeling and Causal Inference"", ""score"": 0.9961000084877014}, {""id"": ""https://openalex.org/T10028"", ""display_name"": ""Topic Modeling"", ""score"": 0.9882000088691711}]","[{""id"": ""https://openalex.org/keywords/arrow"", ""display_name"": ""Arrow"", ""score"": 0.6974992752075195}, {""id"": ""https://openalex.org/keywords/belief-revision"", ""display_name"": ""Belief revision"", ""score"": 0.691419243812561}, {""id"": ""https://openalex.org/keywords/iterated-function"", ""display_name"": ""Iterated function"", ""score"": 0.6671525239944458}]",openalex_doi
1768,A Temporal Logic for Asynchronous Hyperproperties.,cav,2021,"Jan Baumeister, Norine Coenen, Borzoo Bonakdarpour, Bernd Finkbeiner, César Sánchez",10.1007/978-3-030-81685-8_33,10.1007/978-3-030-81685-8_33,https://openalex.org/W3159133453,,Security and Verification in Computing,0.9997000098228455,Security and Verification in Computing,0.9997000098228455,Distributed systems and fault tolerance,0.9990000128746033,"Logic, programming, and type systems",0.9790999889373779,Computer science,0.8051674365997314,TRACE (psycholinguistics),0.7816301584243774,Undecidable problem,0.717353105545044,"[{""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9990000128746033}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9790999889373779}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8051674365997314}, {""id"": ""https://openalex.org/keywords/trace"", ""display_name"": ""TRACE (psycholinguistics)"", ""score"": 0.7816301584243774}, {""id"": ""https://openalex.org/keywords/undecidable-problem"", ""display_name"": ""Undecidable problem"", ""score"": 0.717353105545044}]",openalex_doi
718,Connecting Proof Theory and Knowledge Representation: Sequent Calculi and the Chase with Existential Rules.,kr,2023,"Tim S. Lyon, Piotr Ostropolski-Nalewaja",10.24963/kr.2023/79,10.24963/kr.2023/79,https://openalex.org/W4385438961,,Semantic Web and Ontologies,0.9994000196456909,Semantic Web and Ontologies,0.9994000196456909,"Logic, Reasoning, and Knowledge",0.9973000288009644,Advanced Database Systems and Queries,0.9902999997138977,Cut-elimination theorem,0.7718266844749451,Decidability,0.7606287598609924,Sequent,0.6844491958618164,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9973000288009644}, {""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9902999997138977}]","[{""id"": ""https://openalex.org/keywords/cut-elimination-theorem"", ""display_name"": ""Cut-elimination theorem"", ""score"": 0.7718266844749451}, {""id"": ""https://openalex.org/keywords/decidability"", ""display_name"": ""Decidability"", ""score"": 0.7606287598609924}, {""id"": ""https://openalex.org/keywords/sequent"", ""display_name"": ""Sequent"", ""score"": 0.6844491958618164}]",openalex_doi
1978,When Human Intuition Fails: Using Formal Methods to Find an Error in the &quot;Proof&quot; of a Multi-agent Protocol.,cav,2019,"Jennifer A. Davis, Laura R. Humphrey, Derek B. Kingston",https://www.semanticscholar.org/paper/117ab8fd32adb39083716740220dd27263407477,10.1007/978-3-030-25540-4_20,https://openalex.org/W2956679612,117ab8fd32adb39083716740220dd27263407477,Formal Methods in Verification,0.9994000196456909,Formal Methods in Verification,0.9994000196456909,"Logic, Reasoning, and Knowledge",0.9959999918937683,Multi-Agent Systems and Negotiation,0.9941999912261963,Correctness,0.9028307795524597,Computer science,0.8946040868759155,Mathematical proof,0.8174350261688232,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9994000196456909}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9959999918937683}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9941999912261963}]","[{""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.9028307795524597}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8946040868759155}, {""id"": ""https://openalex.org/keywords/mathematical-proof"", ""display_name"": ""Mathematical proof"", ""score"": 0.8174350261688232}]",openalex_s2_doi
1232,Limiting Logical Violations in Ontology Alignnment Through Negotiation.,kr,2016,,https://www.semanticscholar.org/paper/0ddc827aeb87d1edf248ea0412bfa104539e61cc,,,0ddc827aeb87d1edf248ea0412bfa104539e61cc,Computer Science,1.0,Computer Science,1.0,,,,,violations,1.0,agents,0.666667,correspondence,0.666667,"[{""display_name"": ""Computer Science"", ""score"": 1.0, ""source"": ""s2FieldsOfStudy""}]","[{""display_name"": ""violations"", ""score"": 1.0, ""source"": ""s2_text""}, {""display_name"": ""agents"", ""score"": 0.666667, ""source"": ""s2_text""}, {""display_name"": ""correspondence"", ""score"": 0.666667, ""source"": ""s2_text""}]",semantic_scholar
996,Modeling Affordances and Functioning for Personalized Robotic Assistance.,kr,2020,"Alessandro Umbrico, Gabriella Cortellessa, Andrea Orlandini, Amedeo Cesta",10.24963/kr.2020/94,10.24963/kr.2020/94,https://openalex.org/W3080497108,,Biomedical Text Mining and Ontologies,0.9473000168800354,Biomedical Text Mining and Ontologies,0.9473000168800354,Context-Aware Activity Recognition Systems,0.9387000203132629,AI-based Problem Solving and Planning,0.9381999969482422,Affordance,0.9025911688804626,Computer science,0.6454781293869019,Human–computer interaction,0.6444722414016724,"[{""id"": ""https://openalex.org/T11710"", ""display_name"": ""Biomedical Text Mining and Ontologies"", ""score"": 0.9473000168800354}, {""id"": ""https://openalex.org/T10444"", ""display_name"": ""Context-Aware Activity Recognition Systems"", ""score"": 0.9387000203132629}, {""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9381999969482422}]","[{""id"": ""https://openalex.org/keywords/affordance"", ""display_name"": ""Affordance"", ""score"": 0.9025911688804626}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.6454781293869019}, {""id"": ""https://openalex.org/keywords/human–computer-interaction"", ""display_name"": ""Human–computer interaction"", ""score"": 0.6444722414016724}]",openalex_doi
2791,Reachability in Vector Addition Systems is Primitive-Recursive in Fixed Dimension.,lics,2019,"Jerome Leroux, Sylvain Schmitz",10.1109/lics.2019.8785796,10.1109/lics.2019.8785796,https://openalex.org/W2965199304,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,"Logic, programming, and type systems",0.9958999752998352,Security and Verification in Computing,0.9865000247955322,Reachability,0.8861957788467407,Ackermann function,0.7583739757537842,Upper and lower bounds,0.6686142683029175,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9958999752998352}, {""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9865000247955322}]","[{""id"": ""https://openalex.org/keywords/reachability"", ""display_name"": ""Reachability"", ""score"": 0.8861957788467407}, {""id"": ""https://openalex.org/keywords/ackermann-function"", ""display_name"": ""Ackermann function"", ""score"": 0.7583739757537842}, {""id"": ""https://openalex.org/keywords/upper-and-lower-bounds"", ""display_name"": ""Upper and lower bounds"", ""score"": 0.6686142683029175}]",openalex_doi
1773,An SMT Solver for Regular Expressions and Linear Arithmetic over String Length.,cav,2021,"Murphy Berzish, Mitja Kulczynski, Federico Mora, Florin Manea, Joel D. Day, Dirk Nowotka, Vijay Ganesh",10.1007/978-3-030-81688-9_14,10.1007/978-3-030-81688-9_14,https://openalex.org/W3161409247,,Web Application Security Vulnerabilities,0.9991999864578247,Web Application Security Vulnerabilities,0.9991999864578247,Software Testing and Debugging Techniques,0.9936000108718872,Natural Language Processing Techniques,0.9835000038146973,Speedup,0.9404662251472473,Computer science,0.7052807807922363,String (physics),0.46293964982032776,"[{""id"": ""https://openalex.org/T12479"", ""display_name"": ""Web Application Security Vulnerabilities"", ""score"": 0.9991999864578247}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9936000108718872}, {""id"": ""https://openalex.org/T10181"", ""display_name"": ""Natural Language Processing Techniques"", ""score"": 0.9835000038146973}]","[{""id"": ""https://openalex.org/keywords/speedup"", ""display_name"": ""Speedup"", ""score"": 0.9404662251472473}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7052807807922363}, {""id"": ""https://openalex.org/keywords/string"", ""display_name"": ""String (physics)"", ""score"": 0.46293964982032776}]",openalex_doi
1011,Modelling ICU Patients to Improve Care Requirements and Outcome Prediction of Acute Respiratory Distress Syndrome: A Supervised Learning Approach.,kr,2019,"Mohammed Sayed, David Riaño",10.1007/978-3-030-37446-4_4,10.1007/978-3-030-37446-4_4,https://openalex.org/W2998044238,,Respiratory Support and Mechanisms,0.9987999796867371,Respiratory Support and Mechanisms,0.9987999796867371,Sepsis Diagnosis and Treatment,0.998199999332428,Intensive Care Unit Cognitive Disorders,0.9976999759674072,ARDS,0.933712363243103,Acute respiratory distress,0.7746214866638184,Intensive care,0.7152830362319946,"[{""id"": ""https://openalex.org/T10322"", ""display_name"": ""Respiratory Support and Mechanisms"", ""score"": 0.9987999796867371}, {""id"": ""https://openalex.org/T10218"", ""display_name"": ""Sepsis Diagnosis and Treatment"", ""score"": 0.998199999332428}, {""id"": ""https://openalex.org/T10867"", ""display_name"": ""Intensive Care Unit Cognitive Disorders"", ""score"": 0.9976999759674072}]","[{""id"": ""https://openalex.org/keywords/ards"", ""display_name"": ""ARDS"", ""score"": 0.933712363243103}, {""id"": ""https://openalex.org/keywords/acute-respiratory-distress"", ""display_name"": ""Acute respiratory distress"", ""score"": 0.7746214866638184}, {""id"": ""https://openalex.org/keywords/intensive-care"", ""display_name"": ""Intensive care"", ""score"": 0.7152830362319946}]",openalex_doi
2419,Bounding the Weisfeiler-Leman Dimension via a Depth Analysis of I/R-Trees.,lics,2024,"Sandra Kiefer, Daniel Neuen",10.1145/3661814.3662122,10.1145/3661814.3662122,https://openalex.org/W4399909698,,Advanced Graph Theory Research,0.9995999932289124,Advanced Graph Theory Research,0.9995999932289124,Limits and Structures in Graph Theory,0.9952999949455261,Computational Geometry and Mesh Generation,0.9944000244140625,Bounding overwatch,0.8192610144615173,Dimension (graph theory),0.6994158029556274,Computer science,0.5455713272094727,"[{""id"": ""https://openalex.org/T10374"", ""display_name"": ""Advanced Graph Theory Research"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T11329"", ""display_name"": ""Limits and Structures in Graph Theory"", ""score"": 0.9952999949455261}, {""id"": ""https://openalex.org/T10996"", ""display_name"": ""Computational Geometry and Mesh Generation"", ""score"": 0.9944000244140625}]","[{""id"": ""https://openalex.org/keywords/bounding-overwatch"", ""display_name"": ""Bounding overwatch"", ""score"": 0.8192610144615173}, {""id"": ""https://openalex.org/keywords/dimension"", ""display_name"": ""Dimension (graph theory)"", ""score"": 0.6994158029556274}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5455713272094727}]",openalex_doi
884,Projective Beth Definability and Craig Interpolation for Relational Query Optimization (Material to Accompany Invited Talk).,kr,2021,Rohit Parikh,https://www.semanticscholar.org/paper/f490dc989dace12bb36e0fa9fbe134109bf700e1,,https://openalex.org/W3217222199,f490dc989dace12bb36e0fa9fbe134109bf700e1,Advanced Database Systems and Queries,0.9998999834060669,Advanced Database Systems and Queries,0.9998999834060669,Data Management and Algorithms,0.9994999766349792,Semantic Web and Ontologies,0.9983999729156494,Interpolation (computer graphics),0.6932194828987122,Computer science,0.4796907603740692,Algebra over a field,0.4285376965999603,"[{""id"": ""https://openalex.org/T10317"", ""display_name"": ""Advanced Database Systems and Queries"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T11106"", ""display_name"": ""Data Management and Algorithms"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9983999729156494}]","[{""id"": ""https://openalex.org/keywords/interpolation"", ""display_name"": ""Interpolation (computer graphics)"", ""score"": 0.6932194828987122}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.4796907603740692}, {""id"": ""https://openalex.org/keywords/algebra-over-a-field"", ""display_name"": ""Algebra over a field"", ""score"": 0.4285376965999603}]",openalex_title_search
1824,Implicit Semi-Algebraic Abstraction for Polynomial Dynamical Systems.,cav,2021,"Sergio Mover, Alessandro Cimatti, Alberto Griggio, Ahmed Irfan, Stefano Tonetta",10.1007/978-3-030-81685-8_25,10.1007/978-3-030-81685-8_25,https://openalex.org/W3186194270,,Formal Methods in Verification,0.9995999932289124,Formal Methods in Verification,0.9995999932289124,Safety Systems Engineering in Autonomy,0.9902999997138977,Software Reliability and Analysis Research,0.9832000136375427,Predicate abstraction,0.7351157069206238,Abstraction,0.6075797080993652,Computer science,0.5859875679016113,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T13295"", ""display_name"": ""Safety Systems Engineering in Autonomy"", ""score"": 0.9902999997138977}, {""id"": ""https://openalex.org/T12423"", ""display_name"": ""Software Reliability and Analysis Research"", ""score"": 0.9832000136375427}]","[{""id"": ""https://openalex.org/keywords/predicate-abstraction"", ""display_name"": ""Predicate abstraction"", ""score"": 0.7351157069206238}, {""id"": ""https://openalex.org/keywords/abstraction"", ""display_name"": ""Abstraction"", ""score"": 0.6075797080993652}, {""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5859875679016113}]",openalex_doi
1986,Automated Hypersafety Verification.,cav,2019,"Azadeh Farzan, Anthony Vandikas",10.1007/978-3-030-25540-4_11,10.1007/978-3-030-25540-4_11,https://openalex.org/W2962297646,,Security and Verification in Computing,0.9997000098228455,Security and Verification in Computing,0.9997000098228455,Software Testing and Debugging Techniques,0.9993000030517578,Formal Methods in Verification,0.9988999962806702,Computer science,0.8440021276473999,Correctness,0.8304460048675537,Counterexample,0.774412989616394,"[{""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9993000030517578}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9988999962806702}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8440021276473999}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.8304460048675537}, {""id"": ""https://openalex.org/keywords/counterexample"", ""display_name"": ""Counterexample"", ""score"": 0.774412989616394}]",openalex_doi
2037,Rely-Guarantee Reasoning About Concurrent Memory Management in Zephyr RTOS.,cav,2019,"Yongwang Zhao, David Sanán",10.1007/978-3-030-25543-5_29,10.1007/978-3-030-25543-5_29,https://openalex.org/W2957647215,,Security and Verification in Computing,0.9998999834060669,Security and Verification in Computing,0.9998999834060669,Distributed systems and fault tolerance,0.9957000017166138,Formal Methods in Verification,0.9923999905586243,Computer science,0.8795177936553955,Correctness,0.7436106204986572,Real-time operating system,0.5415911674499512,"[{""id"": ""https://openalex.org/T11424"", ""display_name"": ""Security and Verification in Computing"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10772"", ""display_name"": ""Distributed systems and fault tolerance"", ""score"": 0.9957000017166138}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9923999905586243}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8795177936553955}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.7436106204986572}, {""id"": ""https://openalex.org/keywords/real-time-operating-system"", ""display_name"": ""Real-time operating system"", ""score"": 0.5415911674499512}]",openalex_doi
2962,Linear combinations of unordered data vectors.,lics,2017,"Piotr Hofman, Jerome Leroux, Patrick Totzke",10.1109/lics.2017.8005065,10.1109/lics.2017.8005065,https://openalex.org/W2950259592,,semigroups and automata theory,0.9995999932289124,semigroups and automata theory,0.9995999932289124,Formal Methods in Verification,0.9988999962806702,Petri Nets in System Modeling,0.9968000054359436,Bounded function,0.6532735824584961,Mathematics,0.603683590888977,Integer (computer science),0.5641786456108093,"[{""id"": ""https://openalex.org/T11567"", ""display_name"": ""semigroups and automata theory"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9988999962806702}, {""id"": ""https://openalex.org/T11125"", ""display_name"": ""Petri Nets in System Modeling"", ""score"": 0.9968000054359436}]","[{""id"": ""https://openalex.org/keywords/bounded-function"", ""display_name"": ""Bounded function"", ""score"": 0.6532735824584961}, {""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.603683590888977}, {""id"": ""https://openalex.org/keywords/integer"", ""display_name"": ""Integer (computer science)"", ""score"": 0.5641786456108093}]",openalex_doi
1508,"Computer Aided Verification - 37th International Conference, CAV 2025, Zagreb, Croatia, July 23-25, 2025, Proceedings, Part III",cav,2025,,https://www.semanticscholar.org/paper/3359c1987f3b90d7250a8a3ec3748aee66a896e2,10.1007/978-3-031-98682-6,https://openalex.org/W4412543521,3359c1987f3b90d7250a8a3ec3748aee66a896e2,Real-time simulation and control systems,0.48570001125335693,Real-time simulation and control systems,0.48570001125335693,Software Testing and Debugging Techniques,0.4345000088214874,Embedded Systems Design Techniques,0.40790000557899475,Computer science,0.8357114791870117,Programming language,0.38358381390571594,Engineering drawing,0.34325939416885376,"[{""id"": ""https://openalex.org/T12810"", ""display_name"": ""Real-time simulation and control systems"", ""score"": 0.48570001125335693}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.4345000088214874}, {""id"": ""https://openalex.org/T10904"", ""display_name"": ""Embedded Systems Design Techniques"", ""score"": 0.40790000557899475}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8357114791870117}, {""id"": ""https://openalex.org/keywords/programming-language"", ""display_name"": ""Programming language"", ""score"": 0.38358381390571594}, {""id"": ""https://openalex.org/keywords/engineering-drawing"", ""display_name"": ""Engineering drawing"", ""score"": 0.34325939416885376}]",openalex_s2_doi
1032,Introduction.,kr,2019,"Elena Faur, Ciprian Speranza",10.55245/energeia.2025.01,10.55245/energeia.2025.01,https://openalex.org/W4415729696,,,,,,,,,,,,,,,,[],[],openalex_doi
1061,Relaxing and Restraining Queries for OBDA - Extended Abstract.,kr,2018,"Medina Andreşel, Yazmín Ibáñez-García, Magdalena Ortiz, Mantas Šimkus",10.1609/aaai.v33i01.33012654,10.1609/aaai.v33i01.33012654,https://openalex.org/W2885592213,,Semantic Web and Ontologies,0.9998000264167786,Semantic Web and Ontologies,0.9998000264167786,Data Quality and Management,0.9968000054359436,Biomedical Text Mining and Ontologies,0.9945999979972839,Computer science,0.8058501482009888,Leverage (statistics),0.7390891313552856,Extension (predicate logic),0.7330756187438965,"[{""id"": ""https://openalex.org/T10215"", ""display_name"": ""Semantic Web and Ontologies"", ""score"": 0.9998000264167786}, {""id"": ""https://openalex.org/T11719"", ""display_name"": ""Data Quality and Management"", ""score"": 0.9968000054359436}, {""id"": ""https://openalex.org/T11710"", ""display_name"": ""Biomedical Text Mining and Ontologies"", ""score"": 0.9945999979972839}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8058501482009888}, {""id"": ""https://openalex.org/keywords/leverage"", ""display_name"": ""Leverage (statistics)"", ""score"": 0.7390891313552856}, {""id"": ""https://openalex.org/keywords/extension"", ""display_name"": ""Extension (predicate logic)"", ""score"": 0.7330756187438965}]",openalex_doi
1299,"Policies, Penalties, and Autonomous Agents.",lpnmr,2024,"Vineel Tummala, Daniela Inclezan",https://www.semanticscholar.org/paper/30cc1450564631d71efaf8beb7a2dc462667c51a,10.1007/978-3-031-74209-5_27,https://openalex.org/W4403316569,30cc1450564631d71efaf8beb7a2dc462667c51a,"Logic, Reasoning, and Knowledge",0.9995999932289124,"Logic, Reasoning, and Knowledge",0.9995999932289124,Multi-Agent Systems and Negotiation,0.9897000193595886,Advanced Algebra and Logic,0.9391999840736389,Computer science,0.8410139083862305,Artificial intelligence,0.34134364128112793,,,"[{""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9995999932289124}, {""id"": ""https://openalex.org/T10456"", ""display_name"": ""Multi-Agent Systems and Negotiation"", ""score"": 0.9897000193595886}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9391999840736389}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.8410139083862305}, {""id"": ""https://openalex.org/keywords/artificial-intelligence"", ""display_name"": ""Artificial intelligence"", ""score"": 0.34134364128112793}]",openalex_s2_doi
2903,"Species, Profunctors and Taylor Expansion Weighted by SMCC: A Unified Framework for Modelling Nondeterministic, Probabilistic and Quantum Programs.",lics,2018,"Takeshi Tsukada, Kazuyuki Asada, C.-H. Luke Ong",10.1145/3209108.3209157,10.1145/3209108.3209157,https://openalex.org/W2798871919,,"Logic, programming, and type systems",0.9997000098228455,"Logic, programming, and type systems",0.9997000098228455,"Logic, Reasoning, and Knowledge",0.9994999766349792,Advanced Algebra and Logic,0.9958999752998352,Mathematics,0.5763908624649048,Probabilistic logic,0.5467880368232727,Morphism,0.5326060056686401,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9997000098228455}, {""id"": ""https://openalex.org/T11010"", ""display_name"": ""Logic, Reasoning, and Knowledge"", ""score"": 0.9994999766349792}, {""id"": ""https://openalex.org/T11727"", ""display_name"": ""Advanced Algebra and Logic"", ""score"": 0.9958999752998352}]","[{""id"": ""https://openalex.org/keywords/mathematics"", ""display_name"": ""Mathematics"", ""score"": 0.5763908624649048}, {""id"": ""https://openalex.org/keywords/probabilistic-logic"", ""display_name"": ""Probabilistic logic"", ""score"": 0.5467880368232727}, {""id"": ""https://openalex.org/keywords/morphism"", ""display_name"": ""Morphism"", ""score"": 0.5326060056686401}]",openalex_doi
857,Safe Learning of Lifted Action Models.,kr,2021,"Brendan Juba, Hai S. Le, Roni Stern",10.24963/kr.2021/36,10.24963/kr.2021/36,https://openalex.org/W3177796250,,AI-based Problem Solving and Planning,0.9984999895095825,AI-based Problem Solving and Planning,0.9984999895095825,Machine Learning and Algorithms,0.9939000010490417,Oil and Gas Production Techniques,0.9591000080108643,Computer science,0.7374812364578247,Correctness,0.7180305123329163,Domain (mathematical analysis),0.6532571911811829,"[{""id"": ""https://openalex.org/T10906"", ""display_name"": ""AI-based Problem Solving and Planning"", ""score"": 0.9984999895095825}, {""id"": ""https://openalex.org/T12072"", ""display_name"": ""Machine Learning and Algorithms"", ""score"": 0.9939000010490417}, {""id"": ""https://openalex.org/T13050"", ""display_name"": ""Oil and Gas Production Techniques"", ""score"": 0.9591000080108643}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.7374812364578247}, {""id"": ""https://openalex.org/keywords/correctness"", ""display_name"": ""Correctness"", ""score"": 0.7180305123329163}, {""id"": ""https://openalex.org/keywords/domain"", ""display_name"": ""Domain (mathematical analysis)"", ""score"": 0.6532571911811829}]",openalex_doi
2421,Composing Codensity Bisimulations.,lics,2024,"Mayuko Kori, Kazuki Watanabe, Jurriaan Rot, Shin-Ya Katsumata",10.1145/3661814.3662139,10.1145/3661814.3662139,https://openalex.org/W4399889535,,"Logic, programming, and type systems",0.9957000017166138,"Logic, programming, and type systems",0.9957000017166138,Formal Methods in Verification,0.9918000102043152,Parallel Computing and Optimization Techniques,0.9740999937057495,Computer science,0.5835482478141785,,,,,"[{""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9957000017166138}, {""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9918000102043152}, {""id"": ""https://openalex.org/T10054"", ""display_name"": ""Parallel Computing and Optimization Techniques"", ""score"": 0.9740999937057495}]","[{""id"": ""https://openalex.org/keywords/computer-science"", ""display_name"": ""Computer science"", ""score"": 0.5835482478141785}]",openalex_doi
1806,Interpolation and Model Checking for Nonlinear Arithmetic.,cav,2021,"Dejan Jovanović, Bruno Dutertre",10.1007/978-3-030-81688-9_13,10.1007/978-3-030-81688-9_13,https://openalex.org/W3171882411,,Formal Methods in Verification,0.9998999834060669,Formal Methods in Verification,0.9998999834060669,"Logic, programming, and type systems",0.9961000084877014,Software Testing and Debugging Techniques,0.9818999767303467,Satisfiability modulo theories,0.9329199194908142,Interpolation (computer graphics),0.7888426780700684,Modulo,0.781829297542572,"[{""id"": ""https://openalex.org/T10142"", ""display_name"": ""Formal Methods in Verification"", ""score"": 0.9998999834060669}, {""id"": ""https://openalex.org/T10126"", ""display_name"": ""Logic, programming, and type systems"", ""score"": 0.9961000084877014}, {""id"": ""https://openalex.org/T10743"", ""display_name"": ""Software Testing and Debugging Techniques"", ""score"": 0.9818999767303467}]","[{""id"": ""https://openalex.org/keywords/satisfiability-modulo-theories"", ""display_name"": ""Satisfiability modulo theories"", ""score"": 0.9329199194908142}, {""id"": ""https://openalex.org/keywords/interpolation"", ""display_name"": ""Interpolation (computer graphics)"", ""score"": 0.7888426780700684}, {""id"": ""https://openalex.org/keywords/modulo"", ""display_name"": ""Modulo"", ""score"": 0.781829297542572}]",openalex_doi
